model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
field_memory_model,0,102552,88,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2552_1', (('field', 29), ('recurrent', 19), ('schema', 40)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,29,29,none,block_force_region:29,"(17, 'block_force_region', 17, 'field')","(29, 'block_force_region', 29, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2581,89,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2581_0', (('field', 28), ('recurrent', 19), ('schema', 38)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,28,28,none,block_force_region:28,"(40, 'block_force_region', 40, 'field')","(28, 'block_force_region', 28, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102581,89,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2581_1', (('field', 40), ('recurrent', 30), ('schema', 51)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,40,40,none,block_force_region:40,"(28, 'block_force_region', 28, 'field')","(40, 'block_force_region', 40, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2610,90,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2610_0', (('field', 39), ('recurrent', 30), ('schema', 49)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,39,39,none,block_force_region:39,"(51, 'block_force_region', 51, 'field')","(39, 'block_force_region', 39, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102610,90,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2610_1', (('field', 51), ('recurrent', 41), ('schema', 62)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,51,51,none,block_force_region:51,"(39, 'block_force_region', 39, 'field')","(51, 'block_force_region', 51, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2639,91,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2639_0', (('field', 50), ('recurrent', 41), ('schema', 60)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,50,50,none,block_force_region:50,"(62, 'block_force_region', 62, 'field')","(50, 'block_force_region', 50, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102639,91,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2639_1', (('field', 62), ('recurrent', 52), ('schema', 9)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,62,62,none,block_force_region:62,"(50, 'block_force_region', 50, 'field')","(62, 'block_force_region', 62, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2668,92,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2668_0', (('field', 61), ('recurrent', 52), ('schema', 7)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,61,61,none,block_force_region:61,"(9, 'block_force_region', 9, 'field')","(61, 'block_force_region', 61, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102668,92,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2668_1', (('field', 9), ('recurrent', 63), ('schema', 20)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,9,9,none,block_force_region:9,"(61, 'block_force_region', 61, 'field')","(9, 'block_force_region', 9, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2697,93,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2697_0', (('field', 8), ('recurrent', 63), ('schema', 18)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,8,8,none,block_force_region:8,"(20, 'block_force_region', 20, 'field')","(8, 'block_force_region', 8, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102697,93,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2697_1', (('field', 20), ('recurrent', 10), ('schema', 31)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,20,20,none,block_force_region:20,"(8, 'block_force_region', 8, 'field')","(20, 'block_force_region', 20, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2726,94,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2726_0', (('field', 19), ('recurrent', 10), ('schema', 29)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,19,19,none,block_force_region:19,"(31, 'block_force_region', 31, 'field')","(19, 'block_force_region', 19, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102726,94,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2726_1', (('field', 31), ('recurrent', 21), ('schema', 42)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,31,31,none,block_force_region:31,"(19, 'block_force_region', 19, 'field')","(31, 'block_force_region', 31, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2755,95,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2755_0', (('field', 30), ('recurrent', 21), ('schema', 40)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,30,30,none,block_force_region:30,"(42, 'block_force_region', 42, 'field')","(30, 'block_force_region', 30, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102755,95,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2755_1', (('field', 42), ('recurrent', 32), ('schema', 53)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,42,42,none,block_force_region:42,"(30, 'block_force_region', 30, 'field')","(42, 'block_force_region', 42, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2784,96,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2784_0', (('field', 41), ('recurrent', 32), ('schema', 51)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,41,41,none,block_force_region:41,"(53, 'block_force_region', 53, 'field')","(41, 'block_force_region', 41, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102784,96,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2784_1', (('field', 53), ('recurrent', 43), ('schema', 0)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,53,53,none,block_force_region:53,"(41, 'block_force_region', 41, 'field')","(53, 'block_force_region', 53, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2813,97,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2813_0', (('field', 52), ('recurrent', 43), ('schema', 62)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,52,52,none,block_force_region:52,"(0, 'block_force_region', 0, 'field')","(52, 'block_force_region', 52, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102813,97,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2813_1', (('field', 0), ('recurrent', 54), ('schema', 11)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,0,0,none,block_force_region:0,"(52, 'block_force_region', 52, 'field')","(0, 'block_force_region', 0, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2842,98,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2842_0', (('field', 63), ('recurrent', 54), ('schema', 9)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,63,63,none,block_force_region:63,"(11, 'block_force_region', 11, 'field')","(63, 'block_force_region', 63, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102842,98,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2842_1', (('field', 11), ('recurrent', 1), ('schema', 22)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,11,11,none,block_force_region:11,"(63, 'block_force_region', 63, 'field')","(11, 'block_force_region', 11, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2871,99,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2871_0', (('field', 10), ('recurrent', 1), ('schema', 20)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,10,10,none,block_force_region:10,"(22, 'block_force_region', 22, 'field')","(10, 'block_force_region', 10, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102871,99,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2871_1', (('field', 22), ('recurrent', 12), ('schema', 33)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,22,22,none,block_force_region:22,"(10, 'block_force_region', 10, 'field')","(22, 'block_force_region', 22, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2900,100,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2900_0', (('field', 21), ('recurrent', 12), ('schema', 31)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,21,21,none,block_force_region:21,"(33, 'block_force_region', 33, 'field')","(21, 'block_force_region', 21, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102900,100,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2900_1', (('field', 33), ('recurrent', 23), ('schema', 44)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,33,33,none,block_force_region:33,"(21, 'block_force_region', 21, 'field')","(33, 'block_force_region', 33, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2929,101,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2929_0', (('field', 32), ('recurrent', 23), ('schema', 42)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,32,32,none,block_force_region:32,"(44, 'block_force_region', 44, 'field')","(32, 'block_force_region', 32, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102929,101,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2929_1', (('field', 44), ('recurrent', 34), ('schema', 55)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,44,44,none,block_force_region:44,"(32, 'block_force_region', 32, 'field')","(44, 'block_force_region', 44, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2958,102,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2958_0', (('field', 43), ('recurrent', 34), ('schema', 53)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,43,43,none,block_force_region:43,"(55, 'block_force_region', 55, 'field')","(43, 'block_force_region', 43, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102958,102,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2958_1', (('field', 55), ('recurrent', 45), ('schema', 2)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,55,55,none,block_force_region:55,"(43, 'block_force_region', 43, 'field')","(55, 'block_force_region', 55, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,2987,103,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2987_0', (('field', 54), ('recurrent', 45), ('schema', 0)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,54,54,none,block_force_region:54,"(2, 'block_force_region', 2, 'field')","(54, 'block_force_region', 54, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,102987,103,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2987_1', (('field', 2), ('recurrent', 56), ('schema', 13)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,2,2,none,block_force_region:2,"(54, 'block_force_region', 54, 'field')","(2, 'block_force_region', 2, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,3016,104,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_3016_0', (('field', 1), ('recurrent', 56), ('schema', 11)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,1,1,none,block_force_region:1,"(13, 'block_force_region', 13, 'field')","(1, 'block_force_region', 1, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,103016,104,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_3016_1', (('field', 13), ('recurrent', 3), ('schema', 24)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,13,13,none,block_force_region:13,"(1, 'block_force_region', 1, 'field')","(13, 'block_force_region', 13, 'field')",,,,,,,1,same initial different info plan divergence b
field_memory_model,0,3045,105,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_3045_0', (('field', 12), ('recurrent', 3), ('schema', 22)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,12,12,none,block_force_region:12,"(24, 'block_force_region', 24, 'field')","(12, 'block_force_region', 12, 'field')",,,,,,,1,same initial different info plan divergence a
field_memory_model,0,103045,105,plan_divergence,"('intervention_clear', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_3045_1', (('field', 24), ('recurrent', 14), ('schema', 35)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,24,24,none,block_force_region:24,"(12, 'block_force_region', 12, 'field')","(24, 'block_force_region', 24, 'field')",,,,,,,1,same initial different info plan divergence b
