episode_id,model,stage,source,leakage_count,forbidden_key_paths,fail_fast_triggered
115,,baseline_access,oracle_closed_loop_baseline,0,,0
116,,baseline_access,random_closed_loop_baseline,0,,0
116,,baseline_access,saliency_closed_loop_baseline,0,,0
116,,baseline_access,short_horizon_closed_loop_baseline,0,,0
116,,baseline_access,inspect_always_baseline,0,,0
116,,baseline_access,intervene_immediately_baseline,0,,0
116,,baseline_access,oracle_closed_loop_baseline,0,,0
117,,baseline_access,random_closed_loop_baseline,0,,0
117,,baseline_access,saliency_closed_loop_baseline,0,,0
117,,baseline_access,short_horizon_closed_loop_baseline,0,,0
117,,baseline_access,inspect_always_baseline,0,,0
117,,baseline_access,intervene_immediately_baseline,0,,0
117,,baseline_access,oracle_closed_loop_baseline,0,,0
118,,baseline_access,random_closed_loop_baseline,0,,0
118,,baseline_access,saliency_closed_loop_baseline,0,,0
118,,baseline_access,short_horizon_closed_loop_baseline,0,,0
118,,baseline_access,inspect_always_baseline,0,,0
118,,baseline_access,intervene_immediately_baseline,0,,0
118,,baseline_access,oracle_closed_loop_baseline,0,,0
119,,baseline_access,random_closed_loop_baseline,0,,0
119,,baseline_access,saliency_closed_loop_baseline,0,,0
119,,baseline_access,short_horizon_closed_loop_baseline,0,,0
119,,baseline_access,inspect_always_baseline,0,,0
119,,baseline_access,intervene_immediately_baseline,0,,0
119,,baseline_access,oracle_closed_loop_baseline,0,,0
120,,baseline_access,random_closed_loop_baseline,0,,0
120,,baseline_access,saliency_closed_loop_baseline,0,,0
120,,baseline_access,short_horizon_closed_loop_baseline,0,,0
120,,baseline_access,inspect_always_baseline,0,,0
120,,baseline_access,intervene_immediately_baseline,0,,0
120,,baseline_access,oracle_closed_loop_baseline,0,,0
121,,baseline_access,random_closed_loop_baseline,0,,0
121,,baseline_access,saliency_closed_loop_baseline,0,,0
121,,baseline_access,short_horizon_closed_loop_baseline,0,,0
121,,baseline_access,inspect_always_baseline,0,,0
121,,baseline_access,intervene_immediately_baseline,0,,0
121,,baseline_access,oracle_closed_loop_baseline,0,,0
122,,baseline_access,random_closed_loop_baseline,0,,0
122,,baseline_access,saliency_closed_loop_baseline,0,,0
122,,baseline_access,short_horizon_closed_loop_baseline,0,,0
122,,baseline_access,inspect_always_baseline,0,,0
122,,baseline_access,intervene_immediately_baseline,0,,0
122,,baseline_access,oracle_closed_loop_baseline,0,,0
123,,baseline_access,random_closed_loop_baseline,0,,0
123,,baseline_access,saliency_closed_loop_baseline,0,,0
123,,baseline_access,short_horizon_closed_loop_baseline,0,,0
123,,baseline_access,inspect_always_baseline,0,,0
123,,baseline_access,intervene_immediately_baseline,0,,0
123,,baseline_access,oracle_closed_loop_baseline,0,,0
124,,baseline_access,random_closed_loop_baseline,0,,0
124,,baseline_access,saliency_closed_loop_baseline,0,,0
124,,baseline_access,short_horizon_closed_loop_baseline,0,,0
124,,baseline_access,inspect_always_baseline,0,,0
124,,baseline_access,intervene_immediately_baseline,0,,0
124,,baseline_access,oracle_closed_loop_baseline,0,,0
125,,baseline_access,random_closed_loop_baseline,0,,0
125,,baseline_access,saliency_closed_loop_baseline,0,,0
125,,baseline_access,short_horizon_closed_loop_baseline,0,,0
125,,baseline_access,inspect_always_baseline,0,,0
125,,baseline_access,intervene_immediately_baseline,0,,0
125,,baseline_access,oracle_closed_loop_baseline,0,,0
126,,baseline_access,random_closed_loop_baseline,0,,0
126,,baseline_access,saliency_closed_loop_baseline,0,,0
126,,baseline_access,short_horizon_closed_loop_baseline,0,,0
126,,baseline_access,inspect_always_baseline,0,,0
126,,baseline_access,intervene_immediately_baseline,0,,0
126,,baseline_access,oracle_closed_loop_baseline,0,,0
127,,baseline_access,random_closed_loop_baseline,0,,0
127,,baseline_access,saliency_closed_loop_baseline,0,,0
127,,baseline_access,short_horizon_closed_loop_baseline,0,,0
127,,baseline_access,inspect_always_baseline,0,,0
127,,baseline_access,intervene_immediately_baseline,0,,0
127,,baseline_access,oracle_closed_loop_baseline,0,,0
128,,baseline_access,random_closed_loop_baseline,0,,0
128,,baseline_access,saliency_closed_loop_baseline,0,,0
128,,baseline_access,short_horizon_closed_loop_baseline,0,,0
128,,baseline_access,inspect_always_baseline,0,,0
128,,baseline_access,intervene_immediately_baseline,0,,0
128,,baseline_access,oracle_closed_loop_baseline,0,,0
129,,baseline_access,random_closed_loop_baseline,0,,0
129,,baseline_access,saliency_closed_loop_baseline,0,,0
129,,baseline_access,short_horizon_closed_loop_baseline,0,,0
129,,baseline_access,inspect_always_baseline,0,,0
129,,baseline_access,intervene_immediately_baseline,0,,0
129,,baseline_access,oracle_closed_loop_baseline,0,,0
130,,baseline_access,random_closed_loop_baseline,0,,0
130,,baseline_access,saliency_closed_loop_baseline,0,,0
130,,baseline_access,short_horizon_closed_loop_baseline,0,,0
130,,baseline_access,inspect_always_baseline,0,,0
130,,baseline_access,intervene_immediately_baseline,0,,0
130,,baseline_access,oracle_closed_loop_baseline,0,,0
131,,baseline_access,random_closed_loop_baseline,0,,0
131,,baseline_access,saliency_closed_loop_baseline,0,,0
131,,baseline_access,short_horizon_closed_loop_baseline,0,,0
131,,baseline_access,inspect_always_baseline,0,,0
131,,baseline_access,intervene_immediately_baseline,0,,0
131,,baseline_access,oracle_closed_loop_baseline,0,,0
132,,baseline_access,random_closed_loop_baseline,0,,0
132,,baseline_access,saliency_closed_loop_baseline,0,,0
132,,baseline_access,short_horizon_closed_loop_baseline,0,,0
132,,baseline_access,inspect_always_baseline,0,,0
132,,baseline_access,intervene_immediately_baseline,0,,0
132,,baseline_access,oracle_closed_loop_baseline,0,,0
133,,baseline_access,random_closed_loop_baseline,0,,0
133,,baseline_access,saliency_closed_loop_baseline,0,,0
133,,baseline_access,short_horizon_closed_loop_baseline,0,,0
133,,baseline_access,inspect_always_baseline,0,,0
133,,baseline_access,intervene_immediately_baseline,0,,0
133,,baseline_access,oracle_closed_loop_baseline,0,,0
134,,baseline_access,random_closed_loop_baseline,0,,0
134,,baseline_access,saliency_closed_loop_baseline,0,,0
134,,baseline_access,short_horizon_closed_loop_baseline,0,,0
134,,baseline_access,inspect_always_baseline,0,,0
134,,baseline_access,intervene_immediately_baseline,0,,0
134,,baseline_access,oracle_closed_loop_baseline,0,,0
135,,baseline_access,random_closed_loop_baseline,0,,0
135,,baseline_access,saliency_closed_loop_baseline,0,,0
135,,baseline_access,short_horizon_closed_loop_baseline,0,,0
135,,baseline_access,inspect_always_baseline,0,,0
135,,baseline_access,intervene_immediately_baseline,0,,0
135,,baseline_access,oracle_closed_loop_baseline,0,,0
136,,baseline_access,random_closed_loop_baseline,0,,0
136,,baseline_access,saliency_closed_loop_baseline,0,,0
136,,baseline_access,short_horizon_closed_loop_baseline,0,,0
136,,baseline_access,inspect_always_baseline,0,,0
136,,baseline_access,intervene_immediately_baseline,0,,0
136,,baseline_access,oracle_closed_loop_baseline,0,,0
137,,baseline_access,random_closed_loop_baseline,0,,0
137,,baseline_access,saliency_closed_loop_baseline,0,,0
137,,baseline_access,short_horizon_closed_loop_baseline,0,,0
137,,baseline_access,inspect_always_baseline,0,,0
137,,baseline_access,intervene_immediately_baseline,0,,0
137,,baseline_access,oracle_closed_loop_baseline,0,,0
138,,baseline_access,random_closed_loop_baseline,0,,0
138,,baseline_access,saliency_closed_loop_baseline,0,,0
138,,baseline_access,short_horizon_closed_loop_baseline,0,,0
138,,baseline_access,inspect_always_baseline,0,,0
138,,baseline_access,intervene_immediately_baseline,0,,0
138,,baseline_access,oracle_closed_loop_baseline,0,,0
139,,baseline_access,random_closed_loop_baseline,0,,0
139,,baseline_access,saliency_closed_loop_baseline,0,,0
139,,baseline_access,short_horizon_closed_loop_baseline,0,,0
139,,baseline_access,inspect_always_baseline,0,,0
139,,baseline_access,intervene_immediately_baseline,0,,0
139,,baseline_access,oracle_closed_loop_baseline,0,,0
140,,baseline_access,random_closed_loop_baseline,0,,0
140,,baseline_access,saliency_closed_loop_baseline,0,,0
140,,baseline_access,short_horizon_closed_loop_baseline,0,,0
140,,baseline_access,inspect_always_baseline,0,,0
140,,baseline_access,intervene_immediately_baseline,0,,0
140,,baseline_access,oracle_closed_loop_baseline,0,,0
141,,baseline_access,random_closed_loop_baseline,0,,0
141,,baseline_access,saliency_closed_loop_baseline,0,,0
141,,baseline_access,short_horizon_closed_loop_baseline,0,,0
141,,baseline_access,inspect_always_baseline,0,,0
141,,baseline_access,intervene_immediately_baseline,0,,0
141,,baseline_access,oracle_closed_loop_baseline,0,,0
142,,baseline_access,random_closed_loop_baseline,0,,0
142,,baseline_access,saliency_closed_loop_baseline,0,,0
142,,baseline_access,short_horizon_closed_loop_baseline,0,,0
142,,baseline_access,inspect_always_baseline,0,,0
142,,baseline_access,intervene_immediately_baseline,0,,0
142,,baseline_access,oracle_closed_loop_baseline,0,,0
143,,baseline_access,random_closed_loop_baseline,0,,0
143,,baseline_access,saliency_closed_loop_baseline,0,,0
143,,baseline_access,short_horizon_closed_loop_baseline,0,,0
143,,baseline_access,inspect_always_baseline,0,,0
143,,baseline_access,intervene_immediately_baseline,0,,0
143,,baseline_access,oracle_closed_loop_baseline,0,,0
144,,baseline_access,random_closed_loop_baseline,0,,0
144,,baseline_access,saliency_closed_loop_baseline,0,,0
144,,baseline_access,short_horizon_closed_loop_baseline,0,,0
144,,baseline_access,inspect_always_baseline,0,,0
144,,baseline_access,intervene_immediately_baseline,0,,0
144,,baseline_access,oracle_closed_loop_baseline,0,,0
145,,baseline_access,random_closed_loop_baseline,0,,0
145,,baseline_access,saliency_closed_loop_baseline,0,,0
145,,baseline_access,short_horizon_closed_loop_baseline,0,,0
145,,baseline_access,inspect_always_baseline,0,,0
145,,baseline_access,intervene_immediately_baseline,0,,0
145,,baseline_access,oracle_closed_loop_baseline,0,,0
146,,baseline_access,random_closed_loop_baseline,0,,0
146,,baseline_access,saliency_closed_loop_baseline,0,,0
146,,baseline_access,short_horizon_closed_loop_baseline,0,,0
146,,baseline_access,inspect_always_baseline,0,,0
146,,baseline_access,intervene_immediately_baseline,0,,0
146,,baseline_access,oracle_closed_loop_baseline,0,,0
147,,baseline_access,random_closed_loop_baseline,0,,0
147,,baseline_access,saliency_closed_loop_baseline,0,,0
147,,baseline_access,short_horizon_closed_loop_baseline,0,,0
147,,baseline_access,inspect_always_baseline,0,,0
147,,baseline_access,intervene_immediately_baseline,0,,0
147,,baseline_access,oracle_closed_loop_baseline,0,,0
148,,baseline_access,random_closed_loop_baseline,0,,0
148,,baseline_access,saliency_closed_loop_baseline,0,,0
148,,baseline_access,short_horizon_closed_loop_baseline,0,,0
148,,baseline_access,inspect_always_baseline,0,,0
148,,baseline_access,intervene_immediately_baseline,0,,0
148,,baseline_access,oracle_closed_loop_baseline,0,,0
149,,baseline_access,random_closed_loop_baseline,0,,0
149,,baseline_access,saliency_closed_loop_baseline,0,,0
149,,baseline_access,short_horizon_closed_loop_baseline,0,,0
149,,baseline_access,inspect_always_baseline,0,,0
149,,baseline_access,intervene_immediately_baseline,0,,0
149,,baseline_access,oracle_closed_loop_baseline,0,,0
150,,baseline_access,random_closed_loop_baseline,0,,0
150,,baseline_access,saliency_closed_loop_baseline,0,,0
150,,baseline_access,short_horizon_closed_loop_baseline,0,,0
150,,baseline_access,inspect_always_baseline,0,,0
150,,baseline_access,intervene_immediately_baseline,0,,0
150,,baseline_access,oracle_closed_loop_baseline,0,,0
151,,baseline_access,random_closed_loop_baseline,0,,0
151,,baseline_access,saliency_closed_loop_baseline,0,,0
151,,baseline_access,short_horizon_closed_loop_baseline,0,,0
151,,baseline_access,inspect_always_baseline,0,,0
151,,baseline_access,intervene_immediately_baseline,0,,0
151,,baseline_access,oracle_closed_loop_baseline,0,,0
152,,baseline_access,random_closed_loop_baseline,0,,0
152,,baseline_access,saliency_closed_loop_baseline,0,,0
152,,baseline_access,short_horizon_closed_loop_baseline,0,,0
152,,baseline_access,inspect_always_baseline,0,,0
152,,baseline_access,intervene_immediately_baseline,0,,0
152,,baseline_access,oracle_closed_loop_baseline,0,,0
153,,baseline_access,random_closed_loop_baseline,0,,0
153,,baseline_access,saliency_closed_loop_baseline,0,,0
153,,baseline_access,short_horizon_closed_loop_baseline,0,,0
153,,baseline_access,inspect_always_baseline,0,,0
153,,baseline_access,intervene_immediately_baseline,0,,0
153,,baseline_access,oracle_closed_loop_baseline,0,,0
154,,baseline_access,random_closed_loop_baseline,0,,0
154,,baseline_access,saliency_closed_loop_baseline,0,,0
154,,baseline_access,short_horizon_closed_loop_baseline,0,,0
154,,baseline_access,inspect_always_baseline,0,,0
154,,baseline_access,intervene_immediately_baseline,0,,0
154,,baseline_access,oracle_closed_loop_baseline,0,,0
155,,baseline_access,random_closed_loop_baseline,0,,0
155,,baseline_access,saliency_closed_loop_baseline,0,,0
155,,baseline_access,short_horizon_closed_loop_baseline,0,,0
155,,baseline_access,inspect_always_baseline,0,,0
155,,baseline_access,intervene_immediately_baseline,0,,0
155,,baseline_access,oracle_closed_loop_baseline,0,,0
156,,baseline_access,random_closed_loop_baseline,0,,0
156,,baseline_access,saliency_closed_loop_baseline,0,,0
156,,baseline_access,short_horizon_closed_loop_baseline,0,,0
156,,baseline_access,inspect_always_baseline,0,,0
156,,baseline_access,intervene_immediately_baseline,0,,0
156,,baseline_access,oracle_closed_loop_baseline,0,,0
157,,baseline_access,random_closed_loop_baseline,0,,0
157,,baseline_access,saliency_closed_loop_baseline,0,,0
157,,baseline_access,short_horizon_closed_loop_baseline,0,,0
157,,baseline_access,inspect_always_baseline,0,,0
157,,baseline_access,intervene_immediately_baseline,0,,0
157,,baseline_access,oracle_closed_loop_baseline,0,,0
158,,baseline_access,random_closed_loop_baseline,0,,0
158,,baseline_access,saliency_closed_loop_baseline,0,,0
158,,baseline_access,short_horizon_closed_loop_baseline,0,,0
158,,baseline_access,inspect_always_baseline,0,,0
158,,baseline_access,intervene_immediately_baseline,0,,0
158,,baseline_access,oracle_closed_loop_baseline,0,,0
159,,baseline_access,random_closed_loop_baseline,0,,0
159,,baseline_access,saliency_closed_loop_baseline,0,,0
159,,baseline_access,short_horizon_closed_loop_baseline,0,,0
159,,baseline_access,inspect_always_baseline,0,,0
159,,baseline_access,intervene_immediately_baseline,0,,0
159,,baseline_access,oracle_closed_loop_baseline,0,,0
0,schema_memory_model,policy_input,model_input,0,,0
0,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
1,schema_memory_model,policy_input,model_input,0,,0
1,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
2,schema_memory_model,policy_input,model_input,0,,0
2,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
3,schema_memory_model,policy_input,model_input,0,,0
3,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
4,schema_memory_model,policy_input,model_input,0,,0
4,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
5,schema_memory_model,policy_input,model_input,0,,0
5,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
6,schema_memory_model,policy_input,model_input,0,,0
6,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
7,schema_memory_model,policy_input,model_input,0,,0
7,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
8,schema_memory_model,policy_input,model_input,0,,0
8,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
9,schema_memory_model,policy_input,model_input,0,,0
9,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
10,schema_memory_model,policy_input,model_input,0,,0
10,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
11,schema_memory_model,policy_input,model_input,0,,0
11,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
12,schema_memory_model,policy_input,model_input,0,,0
12,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
13,schema_memory_model,policy_input,model_input,0,,0
13,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
14,schema_memory_model,policy_input,model_input,0,,0
14,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
15,schema_memory_model,policy_input,model_input,0,,0
15,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
16,schema_memory_model,policy_input,model_input,0,,0
16,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
17,schema_memory_model,policy_input,model_input,0,,0
17,schema_memory_model,policy_output_oracle_usage,policy_output,0,,0
