model,seed,episode_id,audit_type,episode_type,inspect_decision,inspect_region,trace_before_region,trace_after_inspection_region,intervention_decision,intervention_action_type,intervention_region,trace_after_feedback_region,policy_source,trace_update_source,feedback_revision_source,shared_closed_loop_policy_used,private_trace_used,oracle_plan_used,oracle_trace_update_used,oracle_feedback_revision_used,baseline_name,baseline_score,budget_used,gate_pass,note
field_memory_model,0,126,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,126,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,126,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,126,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,126,baseline_sanity,no_action,,,,,,do_nothing,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,127,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,32,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,127,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,127,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,127,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,127,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,127,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,128,baseline_sanity,inspect_needed,,,,,,apply_local_damping,45,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,128,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,128,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,128,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,128,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,128,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,129,baseline_sanity,intervention_clear,,,,,,apply_local_damping,35,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,129,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,129,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,129,baseline_sanity,intervention_clear,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,129,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,129,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,130,baseline_sanity,no_action,,,,,,apply_local_damping,46,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,130,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,130,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,130,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,130,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,130,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,131,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,29,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,131,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,131,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,131,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,131,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,131,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,132,baseline_sanity,inspect_needed,,,,,,apply_local_damping,54,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,132,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,132,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,132,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,132,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,132,baseline_sanity,inspect_needed,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,133,baseline_sanity,intervention_clear,,,,,,apply_local_damping,33,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,133,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,133,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,133,baseline_sanity,intervention_clear,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,133,baseline_sanity,intervention_clear,,,,,,apply_local_damping,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,133,baseline_sanity,intervention_clear,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,134,baseline_sanity,no_action,,,,,,apply_local_damping,50,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,134,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,134,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,134,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,134,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,134,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,135,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,30,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,135,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,135,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,135,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,135,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,135,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,136,baseline_sanity,inspect_needed,,,,,,apply_local_damping,63,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,136,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,136,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,136,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,136,baseline_sanity,inspect_needed,,,,,,block_force_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,136,baseline_sanity,inspect_needed,,,,,,block_force_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,137,baseline_sanity,intervention_clear,,,,,,apply_local_damping,31,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,137,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,137,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,137,baseline_sanity,intervention_clear,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,137,baseline_sanity,intervention_clear,,,,,,apply_local_push,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,137,baseline_sanity,intervention_clear,,,,,,apply_local_push,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,138,baseline_sanity,no_action,,,,,,apply_local_damping,41,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,138,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,138,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,138,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,138,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,138,baseline_sanity,no_action,,,,,,do_nothing,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,139,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,28,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,139,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,139,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,139,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,139,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,139,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,140,baseline_sanity,inspect_needed,,,,,,apply_local_damping,40,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,140,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,140,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,140,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,140,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,140,baseline_sanity,inspect_needed,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,141,baseline_sanity,intervention_clear,,,,,,apply_local_damping,25,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,141,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,141,baseline_sanity,intervention_clear,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,141,baseline_sanity,intervention_clear,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,141,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,28,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,141,baseline_sanity,intervention_clear,,,,,,stabilize_trace_region,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,142,baseline_sanity,no_action,,,,,,apply_local_damping,1,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,142,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,142,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,142,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,142,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,142,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,143,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,59,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,143,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,143,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,143,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,143,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,143,baseline_sanity,misleading_initial_trace,,,,,,apply_local_push,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,144,baseline_sanity,inspect_needed,,,,,,apply_local_damping,20,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,144,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,144,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,144,baseline_sanity,inspect_needed,,,,,,do_nothing,28,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,144,baseline_sanity,inspect_needed,,,,,,apply_local_damping,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,144,baseline_sanity,inspect_needed,,,,,,apply_local_damping,28,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,145,baseline_sanity,intervention_clear,,,,,,apply_local_damping,33,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,145,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,145,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,145,baseline_sanity,intervention_clear,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,145,baseline_sanity,intervention_clear,,,,,,apply_local_damping,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,145,baseline_sanity,intervention_clear,,,,,,apply_local_damping,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,146,baseline_sanity,no_action,,,,,,apply_local_damping,56,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,146,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,146,baseline_sanity,no_action,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,146,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,146,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,146,baseline_sanity,no_action,,,,,,do_nothing,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,147,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,3,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,147,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,147,baseline_sanity,misleading_initial_trace,,,,,,apply_local_damping,56,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,147,baseline_sanity,misleading_initial_trace,,,,,,do_nothing,20,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,147,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,56,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,147,baseline_sanity,misleading_initial_trace,,,,,,stabilize_trace_region,20,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,148,baseline_sanity,inspect_needed,,,,,,apply_local_damping,6,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,148,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,148,baseline_sanity,inspect_needed,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,148,baseline_sanity,inspect_needed,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,148,baseline_sanity,inspect_needed,,,,,,block_force_region,0,,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,148,baseline_sanity,inspect_needed,,,,,,block_force_region,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,149,baseline_sanity,intervention_clear,,,,,,apply_local_damping,19,,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,149,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,149,baseline_sanity,intervention_clear,,,,,,apply_local_damping,0,,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,149,baseline_sanity,intervention_clear,,,,,,do_nothing,36,,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,149,baseline_sanity,intervention_clear,,,,,,apply_local_push,36,,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,149,baseline_sanity,intervention_clear,,,,,,apply_local_push,36,,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,150,baseline_sanity,no_action,,,,,,apply_local_damping,33,,,,,,,,,,random,0.0,,0,closed-loop baseline
