audit_type,baseline_name,baseline_score,episode_id,episode_type,gate_pass,intervention_action_type,intervention_region,model,note,seed
baseline_sanity,saliency,0.0,81,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,81,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,81,intervention_clear,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,81,intervention_clear,1,stabilize_trace_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,81,intervention_clear,1,stabilize_trace_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,82,no_action,0,apply_local_damping,45,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,82,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,82,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,82,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,82,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,82,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,83,misleading_initial_trace,0,apply_local_damping,47,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,83,misleading_initial_trace,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,83,misleading_initial_trace,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,83,misleading_initial_trace,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,83,misleading_initial_trace,0,apply_local_push,0,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,83,misleading_initial_trace,1,apply_local_push,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,84,inspect_needed,0,apply_local_damping,41,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,84,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,84,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,84,inspect_needed,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,84,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,84,inspect_needed,1,apply_local_damping,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,85,intervention_clear,0,apply_local_damping,45,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,85,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,85,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,85,intervention_clear,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,85,intervention_clear,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,85,intervention_clear,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,86,no_action,0,apply_local_damping,61,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,86,no_action,1,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,86,no_action,1,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,86,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,86,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,86,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,87,misleading_initial_trace,0,apply_local_damping,39,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,87,misleading_initial_trace,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,87,misleading_initial_trace,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,87,misleading_initial_trace,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,87,misleading_initial_trace,0,stabilize_trace_region,0,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,87,misleading_initial_trace,1,stabilize_trace_region,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,88,inspect_needed,0,apply_local_damping,32,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,88,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,88,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,88,inspect_needed,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,88,inspect_needed,0,block_force_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,88,inspect_needed,1,block_force_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,89,intervention_clear,0,apply_local_damping,54,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,89,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,89,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,89,intervention_clear,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,89,intervention_clear,1,apply_local_push,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,89,intervention_clear,1,apply_local_push,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,90,no_action,0,apply_local_damping,41,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,90,no_action,1,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,90,no_action,1,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,90,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,90,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,90,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,91,misleading_initial_trace,0,apply_local_damping,47,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,91,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,91,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,91,misleading_initial_trace,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,91,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,91,misleading_initial_trace,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,92,inspect_needed,0,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,92,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,92,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,92,inspect_needed,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,92,inspect_needed,0,stabilize_trace_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,92,inspect_needed,1,stabilize_trace_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,93,intervention_clear,0,apply_local_damping,61,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,93,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,93,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,93,intervention_clear,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,93,intervention_clear,1,stabilize_trace_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,93,intervention_clear,1,stabilize_trace_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,94,no_action,0,apply_local_damping,2,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,94,no_action,1,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,94,no_action,1,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,94,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,94,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,94,no_action,1,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,95,misleading_initial_trace,0,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,95,misleading_initial_trace,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,95,misleading_initial_trace,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,95,misleading_initial_trace,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,95,misleading_initial_trace,0,apply_local_push,0,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,95,misleading_initial_trace,1,apply_local_push,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,96,inspect_needed,0,apply_local_damping,52,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,96,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,96,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,96,inspect_needed,0,do_nothing,36,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,96,inspect_needed,0,apply_local_damping,0,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,96,inspect_needed,1,apply_local_damping,36,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,97,intervention_clear,0,apply_local_damping,8,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,97,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,97,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,97,intervention_clear,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,97,intervention_clear,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,97,intervention_clear,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,98,no_action,0,apply_local_damping,21,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,98,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,98,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,98,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,98,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,98,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,99,misleading_initial_trace,0,apply_local_damping,61,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,99,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,99,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,99,misleading_initial_trace,0,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,99,misleading_initial_trace,0,stabilize_trace_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,99,misleading_initial_trace,1,stabilize_trace_region,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,100,inspect_needed,0,apply_local_damping,49,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,100,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,100,inspect_needed,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,100,inspect_needed,0,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,100,inspect_needed,0,block_force_region,56,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,100,inspect_needed,1,block_force_region,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,101,intervention_clear,0,apply_local_damping,19,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,101,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,101,intervention_clear,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,101,intervention_clear,0,do_nothing,20,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,101,intervention_clear,1,apply_local_push,20,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,101,intervention_clear,1,apply_local_push,20,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.5,102,no_action,1,apply_local_damping,28,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,102,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,102,no_action,1,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,102,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,102,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,102,no_action,1,do_nothing,28,field_memory_model,closed-loop baseline,0
baseline_sanity,random,0.0,103,misleading_initial_trace,0,apply_local_damping,35,field_memory_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,103,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,103,misleading_initial_trace,0,apply_local_damping,56,field_memory_model,closed-loop baseline,0
