model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
field_memory_model,0,2610,180,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2610,180,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102610,181,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102610,181,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102610,181,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2639,182,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2639,182,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2639,182,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102639,183,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102639,183,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102639,183,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2668,184,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2668,184,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2668,184,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102668,185,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102668,185,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102668,185,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2697,186,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2697,186,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2697,186,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102697,187,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102697,187,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102697,187,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2726,188,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2726,188,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2726,188,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102726,189,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102726,189,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102726,189,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2755,190,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2755,190,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2755,190,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102755,191,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102755,191,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102755,191,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2784,192,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2784,192,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2784,192,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102784,193,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102784,193,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102784,193,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2813,194,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2813,194,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2813,194,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102813,195,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102813,195,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102813,195,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2842,196,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2842,196,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2842,196,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102842,197,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102842,197,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102842,197,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2871,198,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2871,198,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2871,198,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102871,199,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102871,199,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102871,199,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2900,200,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2900,200,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2900,200,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102900,201,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102900,201,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102900,201,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2929,202,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2929,202,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2929,202,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102929,203,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102929,203,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102929,203,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2958,204,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2958,204,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2958,204,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102958,205,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102958,205,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102958,205,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,2987,206,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,2987,206,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,2987,206,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,102987,207,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,102987,207,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,102987,207,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,3016,208,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,3016,208,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,3016,208,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,103016,209,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,103016,209,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,103016,209,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,3045,210,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,3045,210,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,3045,210,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,103045,211,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,103045,211,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,103045,211,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,3074,212,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,3074,212,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,3074,212,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,103074,213,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,103074,213,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,103074,213,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,3103,214,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,3103,214,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,3103,214,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,103103,215,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,103103,215,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,103103,215,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,3132,216,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,3132,216,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,3132,216,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,103132,217,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,103132,217,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,103132,217,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,3161,218,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,3161,218,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,3161,218,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,103161,219,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,103161,219,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,103161,219,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,3190,220,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,3190,220,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,3190,220,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,103190,221,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,103190,221,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,103190,221,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,3219,222,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,3219,222,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,3219,222,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,103219,223,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,103219,223,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,103219,223,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
field_memory_model,0,3248,224,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
field_memory_model,0,3248,224,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
field_memory_model,0,3248,224,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
