condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,exact_action_accuracy,action_correctness_score,wrong_trace_no_public_state_score,wrong_trace_history_conflict_score,wrong_trace_feedback_repair_score,wrong_trace_inspection_recovery_score,state_only_drop_on_wrong_trace_no_public_state,feedback_repair_gain,history_repair_gain,inspection_repair_gain,trace_conflict_resolution_accuracy,trace_repair_source_distribution,public_state_dependency_score,substitute_history_dependency_score,substitute_feedback_dependency_score,public_state_hidden_drop,public_state_plus_history_hidden_drop,public_state_plus_feedback_hidden_drop,public_state_plus_mask_hidden_drop,feedback_required_score,history_required_score,drop_under_freeze_feedback_update_on_feedback_required,drop_under_remove_history_on_history_required,feedback_update_necessity_evidence,history_necessity_evidence,credit_buffer_required_score,drop_under_disable_credit_buffer_on_delay5_required,multiple_pending_credit_assignment_accuracy,delayed_success_vs_no_effect_accuracy,staged_backfire_credit_accuracy,delay5_credit_buffer_necessity_evidence,hidden_indirect_discovery_score,candidate_search_fallback_score,exploration_success_rate,spurious_candidate_rejection_rate,history_based_indirect_discovery_accuracy,hidden_indirect_gap_to_oracle,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_source,feedback_used,history_used,inspection_used,credit_buffer_used,candidate_search_used,hidden_indirect_success,delayed_credit_success,delayed_no_effect,delayed_backfire,false_safe_commit,unnecessary_abstain,failure_reason
history_required_indirect_discovery,0,always_abstain,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,abstain,,indirect_stabilize,63,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,always_abstain
history_required_indirect_discovery,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,indirect_stabilize,28,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
history_required_indirect_discovery,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,abstain,,indirect_stabilize,35,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
history_required_indirect_discovery,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,abstain,,indirect_stabilize,42,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
history_required_indirect_discovery,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,abstain,,indirect_stabilize,49,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
history_required_indirect_discovery,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,abstain,,indirect_stabilize,56,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
history_required_indirect_discovery,0,conservative_uncertainty,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,abstain,,indirect_stabilize,63,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,1,conservative_uncertainty
history_required_indirect_discovery,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,indirect_stabilize,28,indirect_stabilize,28,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
history_required_indirect_discovery,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,indirect_stabilize,35,indirect_stabilize,35,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
history_required_indirect_discovery,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,indirect_stabilize,42,indirect_stabilize,42,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
history_required_indirect_discovery,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,indirect_stabilize,49,indirect_stabilize,49,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
history_required_indirect_discovery,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,indirect_stabilize,56,indirect_stabilize,56,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
history_required_indirect_discovery,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,indirect_stabilize,63,indirect_stabilize,63,0,0,0,0,0,none,0,0,0,1,0,1,1,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,indirect_stabilize,28,indirect_stabilize,28,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,indirect_stabilize,35,indirect_stabilize,35,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,indirect_stabilize,42,indirect_stabilize,42,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,indirect_stabilize,49,indirect_stabilize,49,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,indirect_stabilize,56,indirect_stabilize,56,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_feedback_update,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,indirect_stabilize,63,indirect_stabilize,63,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_history,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,indirect_stabilize,28,0,0,0,0,0,trace,0,0,0,0,0,0,0,0,0,0,1,no_candidate
history_required_indirect_discovery,0,b63_1_no_history,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,abstain,,indirect_stabilize,35,0,0,0,0,0,trace,0,0,0,0,0,0,0,0,0,0,1,no_candidate
history_required_indirect_discovery,0,b63_1_no_history,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,abstain,,indirect_stabilize,42,0,0,0,0,0,trace,0,0,0,0,0,0,0,0,0,0,1,no_candidate
history_required_indirect_discovery,0,b63_1_no_history,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,abstain,,indirect_stabilize,49,0,0,0,0,0,trace,0,0,0,0,0,0,0,0,0,0,1,no_candidate
history_required_indirect_discovery,0,b63_1_no_history,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,abstain,,indirect_stabilize,56,0,0,0,0,0,trace,0,0,0,0,0,0,0,0,0,0,1,no_candidate
history_required_indirect_discovery,0,b63_1_no_history,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,abstain,,indirect_stabilize,63,0,0,0,0,0,trace,0,0,0,0,0,0,0,0,0,0,1,no_candidate
history_required_indirect_discovery,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,indirect_stabilize,28,indirect_stabilize,28,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,indirect_stabilize,35,indirect_stabilize,35,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,indirect_stabilize,42,indirect_stabilize,42,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,indirect_stabilize,49,indirect_stabilize,49,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,indirect_stabilize,56,indirect_stabilize,56,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_credit_buffer,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,indirect_stabilize,63,indirect_stabilize,63,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_candidate_search,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,abstain,,indirect_stabilize,28,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,1,candidate_search_disabled
history_required_indirect_discovery,0,b63_1_no_candidate_search,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,abstain,,indirect_stabilize,35,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,1,candidate_search_disabled
history_required_indirect_discovery,0,b63_1_no_candidate_search,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,abstain,,indirect_stabilize,42,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,1,candidate_search_disabled
history_required_indirect_discovery,0,b63_1_no_candidate_search,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,abstain,,indirect_stabilize,49,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,1,candidate_search_disabled
history_required_indirect_discovery,0,b63_1_no_candidate_search,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,abstain,,indirect_stabilize,56,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,1,candidate_search_disabled
history_required_indirect_discovery,0,b63_1_no_candidate_search,,,,0.45,1.0,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,abstain,,indirect_stabilize,63,0,0,1,1,1,history,0,1,0,0,0,0,0,0,0,0,1,candidate_search_disabled
history_required_indirect_discovery,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11000,indirect_stabilize,28,indirect_stabilize,28,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11001,indirect_stabilize,35,indirect_stabilize,35,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11002,indirect_stabilize,42,indirect_stabilize,42,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003,indirect_stabilize,49,indirect_stabilize,49,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,indirect_stabilize,56,indirect_stabilize,56,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
history_required_indirect_discovery,0,b63_1_no_inspection_recovery,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11005,indirect_stabilize,63,indirect_stabilize,63,0,0,1,1,1,history,0,1,0,0,0,1,0,0,0,0,0,
feedback_required_risk_update,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,abstain,,abstain,,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,feedback_risk_update
feedback_required_risk_update,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,abstain,,abstain,,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,feedback_risk_update
feedback_required_risk_update,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,abstain,,abstain,,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,feedback_risk_update
feedback_required_risk_update,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,abstain,,abstain,,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,feedback_risk_update
feedback_required_risk_update,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12004,abstain,,abstain,,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,feedback_risk_update
feedback_required_risk_update,0,b63_1_policy,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12005,abstain,,abstain,,0,0,1,1,1,feedback,1,0,0,0,0,0,0,0,0,0,0,feedback_risk_update
feedback_required_risk_update,0,state_only,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,state_unavailable
feedback_required_risk_update,0,state_only,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,state_unavailable
feedback_required_risk_update,0,state_only,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,state_unavailable
feedback_required_risk_update,0,state_only,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,state_unavailable
feedback_required_risk_update,0,state_only,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12004,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,state_unavailable
feedback_required_risk_update,0,state_only,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12005,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,state_unavailable
feedback_required_risk_update,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,indirect_stabilize,52,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,indirect_stabilize,59,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,indirect_stabilize,2,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,indirect_stabilize,9,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12004,indirect_stabilize,16,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,mask_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12005,indirect_stabilize,23,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,apply_local_damping,56,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,apply_local_damping,63,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,apply_local_damping,6,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,apply_local_damping,13,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12004,apply_local_damping,20,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,trace_only,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12005,apply_local_damping,27,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,random,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,apply_local_damping,63,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,apply_local_damping,6,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,random,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12004,apply_local_damping,20,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,random,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12005,apply_local_damping,27,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,always_abstain,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,always_abstain
feedback_required_risk_update,0,always_abstain,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,always_abstain
feedback_required_risk_update,0,always_abstain,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,always_abstain
feedback_required_risk_update,0,always_abstain,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,always_abstain
feedback_required_risk_update,0,always_abstain,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12004,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,always_abstain
feedback_required_risk_update,0,always_abstain,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12005,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,always_abstain
feedback_required_risk_update,0,conservative_uncertainty,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,abstain,,abstain,,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,conservative_uncertainty
feedback_required_risk_update,0,conservative_uncertainty,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,abstain,,abstain,,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,conservative_uncertainty
feedback_required_risk_update,0,conservative_uncertainty,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,abstain,,abstain,,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,conservative_uncertainty
feedback_required_risk_update,0,conservative_uncertainty,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,abstain,,abstain,,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,conservative_uncertainty
feedback_required_risk_update,0,conservative_uncertainty,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12004,abstain,,abstain,,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,conservative_uncertainty
feedback_required_risk_update,0,conservative_uncertainty,,,,0.7250000000000001,1.0,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12005,abstain,,abstain,,1,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,conservative_uncertainty
feedback_required_risk_update,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12001,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12002,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12003,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
feedback_required_risk_update,0,oracle,,,,1.0,1.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12004,abstain,,abstain,,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,
