model,seed,episode_id,episode_type,family,delay,true_trace_region,saliency_region,short_horizon_region,predicted_action_type,predicted_region,oracle_action_type,oracle_region,family_expected_action_type,family_expected_region,baseline_outcome_error,intervened_outcome_error,outcome_improvement,wrong_region_value,wrong_region_penalty,trace_ablated_action_type,trace_ablated_region,trace_ablation_drop,gate_pass,note
field_memory_model,0,147,,,,,,,block_force_region,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,148,,,,,,,stabilize_trace_region,40,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,148,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,148,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,148,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,148,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,149,,,,,,,inspect_only,29,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,149,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,149,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,149,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,149,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,150,,,,,,,do_nothing,45,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,150,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,150,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,150,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,150,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,151,,,,,,,stabilize_trace_region,12,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,151,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,151,,,,,,,stabilize_trace_region,56,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,151,,,,,,,inspect_only,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,151,,,,,,,block_force_region,20,block_force_region,20,,,,,,,,,,,,
field_memory_model,0,152,,,,,,,do_nothing,21,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,152,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,152,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,152,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,152,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,153,,,,,,,do_nothing,36,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,153,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,153,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,153,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,153,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,154,,,,,,,stabilize_trace_region,46,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,154,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,154,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,154,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,154,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,155,,,,,,,do_nothing,35,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,155,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,155,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,155,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,155,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,156,,,,,,,block_force_region,15,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,156,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,156,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,156,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,156,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,157,,,,,,,apply_local_push,41,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,157,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,157,,,,,,,stabilize_trace_region,56,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,157,,,,,,,inspect_only,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,157,,,,,,,block_force_region,28,block_force_region,28,,,,,,,,,,,,
field_memory_model,0,158,,,,,,,apply_local_push,24,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,158,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,158,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,158,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,158,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,159,,,,,,,apply_local_push,16,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,159,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,159,,,,,,,stabilize_trace_region,0,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,159,,,,,,,inspect_only,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,159,,,,,,,block_force_region,36,block_force_region,36,,,,,,,,,,,,
field_memory_model,0,0,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,1,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,2,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,3,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,4,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,5,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,6,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,7,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,8,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,9,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,10,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,11,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,12,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,13,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,14,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,15,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,16,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,17,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,18,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,19,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,20,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,21,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,22,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,23,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,24,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,25,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,26,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,27,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,28,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,29,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,30,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,31,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,32,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,33,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,34,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,35,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,36,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,37,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,38,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,39,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,40,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,41,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,42,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,43,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,44,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,45,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,46,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,47,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,48,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,49,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,50,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,51,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,52,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,53,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,54,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,55,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,56,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,57,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,58,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,59,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,60,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,61,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,62,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,63,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,64,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,65,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,66,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,67,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,68,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,69,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,70,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,71,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,72,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,73,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,74,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,75,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,76,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,77,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,78,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,79,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,80,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,81,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,82,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,83,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,84,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,85,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,86,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,87,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,88,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,89,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,90,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,91,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,92,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,93,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,94,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,95,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,96,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,97,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,98,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,99,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,100,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,101,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,102,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,103,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,104,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,105,,field,,,,,block_force_region,28,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,106,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,107,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
field_memory_model,0,108,,field,,,,,block_force_region,36,,,,,,,,,,block_force_region,0,1.0,1,action after private trace ablation
field_memory_model,0,109,,field,,,,,block_force_region,20,,,,,,,,,,block_force_region,56,1.0,1,action after private trace ablation
