model,seed,episode_id,episode_type,needs_inspection,predicted_inspect_region,oracle_inspect_region,inspect_skipped,epistemic_gain,inspection_cost,trace_before_region,trace_after_inspection_region,trace_update_correct,predicted_intervention_action_type,predicted_intervention_region,oracle_intervention_action_type,oracle_intervention_region,pragmatic_gain,intervention_cost,consequence_value,trace_after_feedback_region,feedback_revision_correct,closed_loop_value,baseline_name,baseline_value,planning_budget_used,gate_pass,note
field_memory_model,0,58,no_action,,-1,,,,,,,,do_nothing,20,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,58,no_action,,-1,,,,,,,,do_nothing,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,59,misleading_initial_trace,,50,,,,,,,,apply_local_damping,50,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,59,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,59,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,59,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,59,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,59,misleading_initial_trace,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,60,inspect_needed,,11,,,,,,,,apply_local_damping,11,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,60,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,60,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,60,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,60,inspect_needed,,-1,,,,,,,,block_force_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,60,inspect_needed,,28,,,,,,,,block_force_region,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,61,intervention_clear,,27,,,,,,,,apply_local_damping,27,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,61,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,61,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,61,intervention_clear,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,61,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,61,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,62,no_action,,28,,,,,,,,apply_local_damping,28,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,62,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,62,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,62,no_action,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,62,no_action,,-1,,,,,,,,do_nothing,20,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,62,no_action,,-1,,,,,,,,do_nothing,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,63,misleading_initial_trace,,29,,,,,,,,apply_local_damping,29,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,63,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,63,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,63,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,63,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,63,misleading_initial_trace,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,64,inspect_needed,,32,,,,,,,,apply_local_damping,32,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,64,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,64,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,64,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,64,inspect_needed,,-1,,,,,,,,block_force_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,64,inspect_needed,,28,,,,,,,,block_force_region,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,65,intervention_clear,,11,,,,,,,,apply_local_damping,11,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,65,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,65,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,65,intervention_clear,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,65,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,65,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,66,no_action,,60,,,,,,,,apply_local_damping,60,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,66,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,66,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,66,no_action,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,66,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,66,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,67,misleading_initial_trace,,50,,,,,,,,apply_local_damping,50,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,67,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,67,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,67,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,67,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,67,misleading_initial_trace,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,68,inspect_needed,,31,,,,,,,,apply_local_damping,31,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,68,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,68,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,68,inspect_needed,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,68,inspect_needed,,-1,,,,,,,,block_force_region,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,68,inspect_needed,,36,,,,,,,,block_force_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,69,intervention_clear,,3,,,,,,,,apply_local_damping,3,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,69,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,69,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,69,intervention_clear,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,69,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,69,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,70,no_action,,41,,,,,,,,apply_local_damping,41,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,70,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,70,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,70,no_action,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,70,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,70,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,71,misleading_initial_trace,,60,,,,,,,,apply_local_damping,60,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,71,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,71,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,71,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,71,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,71,misleading_initial_trace,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,72,inspect_needed,,60,,,,,,,,apply_local_damping,60,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,72,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,72,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,72,inspect_needed,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,72,inspect_needed,,-1,,,,,,,,block_force_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,72,inspect_needed,,28,,,,,,,,block_force_region,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,73,intervention_clear,,52,,,,,,,,apply_local_damping,52,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,73,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,73,intervention_clear,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,73,intervention_clear,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,73,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,73,intervention_clear,,-1,,,,,,,,apply_local_damping,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,74,no_action,,12,,,,,,,,apply_local_damping,12,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,74,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,74,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,74,no_action,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,74,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,74,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,75,misleading_initial_trace,,42,,,,,,,,apply_local_damping,42,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,75,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,75,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,75,misleading_initial_trace,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,75,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,75,misleading_initial_trace,,20,,,,,,,,apply_local_damping,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,76,inspect_needed,,36,,,,,,,,apply_local_damping,36,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,76,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,76,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,76,inspect_needed,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,76,inspect_needed,,-1,,,,,,,,block_force_region,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,76,inspect_needed,,36,,,,,,,,block_force_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,77,intervention_clear,,3,,,,,,,,apply_local_damping,3,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,77,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,77,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,77,intervention_clear,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,77,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,77,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,78,no_action,,46,,,,,,,,apply_local_damping,46,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,78,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,78,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,78,no_action,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,78,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,78,no_action,,-1,,,,,,,,do_nothing,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,79,misleading_initial_trace,,6,,,,,,,,apply_local_damping,6,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,79,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,79,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,79,misleading_initial_trace,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,79,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,79,misleading_initial_trace,,28,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,80,inspect_needed,,58,,,,,,,,apply_local_damping,58,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,80,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,80,inspect_needed,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,80,inspect_needed,,20,,,,,,,,do_nothing,20,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,80,inspect_needed,,-1,,,,,,,,block_force_region,56,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,80,inspect_needed,,20,,,,,,,,block_force_region,20,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,81,intervention_clear,,3,,,,,,,,apply_local_damping,3,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,81,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,81,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,81,intervention_clear,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,81,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,81,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,82,no_action,,45,,,,,,,,apply_local_damping,45,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,82,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.5,,1,closed-loop baseline
field_memory_model,0,82,no_action,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.5,,1,closed-loop baseline
field_memory_model,0,82,no_action,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.9,,1,closed-loop baseline
field_memory_model,0,82,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,82,no_action,,-1,,,,,,,,do_nothing,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,83,misleading_initial_trace,,47,,,,,,,,apply_local_damping,47,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,83,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,83,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,83,misleading_initial_trace,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,83,misleading_initial_trace,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,83,misleading_initial_trace,,36,,,,,,,,apply_local_damping,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,84,inspect_needed,,41,,,,,,,,apply_local_damping,41,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,84,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,84,inspect_needed,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,84,inspect_needed,,36,,,,,,,,do_nothing,36,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,84,inspect_needed,,-1,,,,,,,,block_force_region,0,,,,,,,,,intervene_immediately,0.0,,0,closed-loop baseline
field_memory_model,0,84,inspect_needed,,36,,,,,,,,block_force_region,36,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,85,intervention_clear,,45,,,,,,,,apply_local_damping,45,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,85,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,saliency,0.0,,0,closed-loop baseline
field_memory_model,0,85,intervention_clear,,-1,,,,,,,,apply_local_damping,56,,,,,,,,,short_horizon,0.0,,0,closed-loop baseline
field_memory_model,0,85,intervention_clear,,28,,,,,,,,do_nothing,28,,,,,,,,,inspect_always,0.0,,0,closed-loop baseline
field_memory_model,0,85,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,intervene_immediately,1.0,,1,closed-loop baseline
field_memory_model,0,85,intervention_clear,,-1,,,,,,,,apply_local_damping,28,,,,,,,,,oracle,1.0,,1,closed-loop baseline
field_memory_model,0,86,no_action,,61,,,,,,,,apply_local_damping,61,,,,,,,,,random,0.0,,0,closed-loop baseline
field_memory_model,0,86,no_action,,-1,,,,,,,,apply_local_damping,0,,,,,,,,,saliency,0.5,,1,closed-loop baseline
