model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
field_memory_model,0,2494,172,scripted_feedback_baseline,,,,59,,,,,,,,2,2,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102494,173,scripted_feedback_baseline,,,,7,,,,,,,,15,15,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2523,174,scripted_feedback_baseline,,,,6,,,,,,,,13,13,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102523,175,scripted_feedback_baseline,,,,18,,,,,,,,26,26,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2552,176,scripted_feedback_baseline,,,,17,,,,,,,,24,24,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102552,177,scripted_feedback_baseline,,,,29,,,,,,,,37,37,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2581,178,scripted_feedback_baseline,,,,28,,,,,,,,35,35,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102581,179,scripted_feedback_baseline,,,,40,,,,,,,,48,48,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2610,180,scripted_feedback_baseline,,,,39,,,,,,,,46,46,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102610,181,scripted_feedback_baseline,,,,51,,,,,,,,59,59,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2639,182,scripted_feedback_baseline,,,,50,,,,,,,,57,57,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102639,183,scripted_feedback_baseline,,,,62,,,,,,,,6,6,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2668,184,scripted_feedback_baseline,,,,61,,,,,,,,4,4,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102668,185,scripted_feedback_baseline,,,,9,,,,,,,,17,17,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2697,186,scripted_feedback_baseline,,,,8,,,,,,,,15,15,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102697,187,scripted_feedback_baseline,,,,20,,,,,,,,28,28,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2726,188,scripted_feedback_baseline,,,,19,,,,,,,,26,26,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102726,189,scripted_feedback_baseline,,,,31,,,,,,,,39,39,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2755,190,scripted_feedback_baseline,,,,30,,,,,,,,37,37,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102755,191,scripted_feedback_baseline,,,,42,,,,,,,,50,50,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2784,192,scripted_feedback_baseline,,,,41,,,,,,,,48,48,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102784,193,scripted_feedback_baseline,,,,53,,,,,,,,61,61,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2813,194,scripted_feedback_baseline,,,,52,,,,,,,,59,59,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102813,195,scripted_feedback_baseline,,,,0,,,,,,,,8,8,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2842,196,scripted_feedback_baseline,,,,63,,,,,,,,6,6,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102842,197,scripted_feedback_baseline,,,,11,,,,,,,,19,19,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2871,198,scripted_feedback_baseline,,,,10,,,,,,,,17,17,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102871,199,scripted_feedback_baseline,,,,22,,,,,,,,30,30,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2900,200,scripted_feedback_baseline,,,,21,,,,,,,,28,28,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102900,201,scripted_feedback_baseline,,,,33,,,,,,,,41,41,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2929,202,scripted_feedback_baseline,,,,32,,,,,,,,39,39,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102929,203,scripted_feedback_baseline,,,,44,,,,,,,,52,52,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2958,204,scripted_feedback_baseline,,,,43,,,,,,,,50,50,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102958,205,scripted_feedback_baseline,,,,55,,,,,,,,63,63,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,2987,206,scripted_feedback_baseline,,,,54,,,,,,,,61,61,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,102987,207,scripted_feedback_baseline,,,,2,,,,,,,,10,10,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3016,208,scripted_feedback_baseline,,,,1,,,,,,,,8,8,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103016,209,scripted_feedback_baseline,,,,13,,,,,,,,21,21,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3045,210,scripted_feedback_baseline,,,,12,,,,,,,,19,19,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103045,211,scripted_feedback_baseline,,,,24,,,,,,,,32,32,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3074,212,scripted_feedback_baseline,,,,23,,,,,,,,30,30,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103074,213,scripted_feedback_baseline,,,,35,,,,,,,,43,43,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3103,214,scripted_feedback_baseline,,,,34,,,,,,,,41,41,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103103,215,scripted_feedback_baseline,,,,46,,,,,,,,54,54,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3132,216,scripted_feedback_baseline,,,,45,,,,,,,,52,52,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103132,217,scripted_feedback_baseline,,,,57,,,,,,,,1,1,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3161,218,scripted_feedback_baseline,,,,56,,,,,,,,63,63,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103161,219,scripted_feedback_baseline,,,,4,,,,,,,,12,12,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3190,220,scripted_feedback_baseline,,,,3,,,,,,,,10,10,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103190,221,scripted_feedback_baseline,,,,15,,,,,,,,23,23,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3219,222,scripted_feedback_baseline,,,,14,,,,,,,,21,21,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103219,223,scripted_feedback_baseline,,,,26,,,,,,,,34,34,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3248,224,scripted_feedback_baseline,,,,25,,,,,,,,32,32,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103248,225,scripted_feedback_baseline,,,,37,,,,,,,,45,45,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3277,226,scripted_feedback_baseline,,,,36,,,,,,,,43,43,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103277,227,scripted_feedback_baseline,,,,48,,,,,,,,56,56,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3306,228,scripted_feedback_baseline,,,,47,,,,,,,,54,54,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103306,229,scripted_feedback_baseline,,,,59,,,,,,,,3,3,,20,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3335,230,scripted_feedback_baseline,,,,58,,,,,,,,1,1,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103335,231,scripted_feedback_baseline,,,,6,,,,,,,,14,14,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3364,232,scripted_feedback_baseline,,,,5,,,,,,,,12,12,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103364,233,scripted_feedback_baseline,,,,17,,,,,,,,25,25,,0,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3393,234,scripted_feedback_baseline,,,,16,,,,,,,,23,23,,36,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103393,235,scripted_feedback_baseline,,,,28,,,,,,,,36,36,,36,,0,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3422,236,scripted_feedback_baseline,,,,27,,,,,,,,34,34,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103422,237,scripted_feedback_baseline,,,,39,,,,,,,,47,47,,28,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,3451,238,scripted_feedback_baseline,,,,38,,,,,,,,45,45,,56,,1,model feedback revision compared with scripted previous-trace feedback
field_memory_model,0,103451,239,scripted_feedback_baseline,,,,50,,,,,,,,58,58,,56,,1,model feedback revision compared with scripted previous-trace feedback
schema_memory_model,0,0,0,scripted_update_baseline,,,,56,19,19,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,100000,1,scripted_update_baseline,,,,56,32,32,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,29,2,scripted_update_baseline,,,,20,30,30,,,,,,,,20,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,100029,3,scripted_update_baseline,,,,20,43,43,,,,,,,,20,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,58,4,scripted_update_baseline,,,,28,41,41,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,100058,5,scripted_update_baseline,,,,28,54,54,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,87,6,scripted_update_baseline,,,,0,52,52,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,100087,7,scripted_update_baseline,,,,0,1,1,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,116,8,scripted_update_baseline,,,,56,63,63,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,100116,9,scripted_update_baseline,,,,56,12,12,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,145,10,scripted_update_baseline,,,,28,10,10,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,100145,11,scripted_update_baseline,,,,28,23,23,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,174,12,scripted_update_baseline,,,,36,21,21,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,100174,13,scripted_update_baseline,,,,36,34,34,,,,,,,,36,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,203,14,scripted_update_baseline,,,,0,32,32,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,100203,15,scripted_update_baseline,,,,0,45,45,,,,,,,,0,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,232,16,scripted_update_baseline,,,,56,43,43,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,100232,17,scripted_update_baseline,,,,56,56,56,,,,,,,,56,,,0,model update compared with scripted previous-trace update
schema_memory_model,0,261,18,scripted_update_baseline,,,,28,54,54,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,100261,19,scripted_update_baseline,,,,28,3,3,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,290,20,scripted_update_baseline,,,,28,1,1,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,100290,21,scripted_update_baseline,,,,28,14,14,,,,,,,,28,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,319,22,scripted_update_baseline,,,,56,12,12,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,100319,23,scripted_update_baseline,,,,56,25,25,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,348,24,scripted_update_baseline,,,,56,23,23,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,100348,25,scripted_update_baseline,,,,56,36,36,,,,,,,,56,,,1,model update compared with scripted previous-trace update
schema_memory_model,0,377,26,scripted_update_baseline,,,,28,34,34,,,,,,,,28,,,1,model update compared with scripted previous-trace update
