model,seed,episode_id,audit_type,selected_region,source_module,source_trace_family,source_score,fallback_used,shared_selector_used,model_private_score_used,causal_family,temporal_trace_region,field_trace_region,schema_trace_region,predicted_region,gate_pass,note
,0,49,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,causal_family=field
,0,49,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,temporal_trace_region=56
,0,49,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,field_trace_region=20
,0,49,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,schema_trace_region=63
,0,49,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,causal_region=20
,0,50,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,50,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,50,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,50,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,50,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,51,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,51,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,51,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,51,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,51,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,52,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,52,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,52,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,52,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,52,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,53,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,53,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,53,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,53,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,53,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,54,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,54,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,54,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,54,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,54,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,55,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,55,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,55,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,55,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,55,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,56,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,56,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,56,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,56,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,56,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,57,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,57,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,57,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,57,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,57,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,58,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,58,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,58,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,58,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,58,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,59,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_family=schema
,0,59,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,temporal_trace_region=56
,0,59,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,field_trace_region=63
,0,59,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,schema_trace_region=20
,0,59,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_region=20
,0,60,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,60,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,60,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,60,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,60,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,61,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,61,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,61,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,61,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,61,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,62,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,62,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,62,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,62,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,62,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,63,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,63,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,63,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,63,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,63,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,64,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,64,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,64,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,64,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,64,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,65,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,65,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,65,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,65,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,65,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,66,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,66,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,66,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,66,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,66,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,67,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,67,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,67,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,67,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,67,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,68,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_family=schema
,0,68,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,temporal_trace_region=56
,0,68,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,field_trace_region=63
,0,68,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,schema_trace_region=20
,0,68,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_region=20
,0,69,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_family=recurrent
,0,69,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,temporal_trace_region=20
,0,69,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,field_trace_region=56
,0,69,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,schema_trace_region=63
,0,69,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_region=20
,0,70,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,causal_family=field
,0,70,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,temporal_trace_region=56
,0,70,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,field_trace_region=20
,0,70,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,schema_trace_region=63
,0,70,trace_disagreement_episodes,,,,,,,,field,56,20,63,,,causal_region=20
,0,71,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,71,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,71,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,71,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,71,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,72,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,72,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,72,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,72,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,72,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,73,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,73,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,73,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,73,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,73,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,74,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,74,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,74,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,74,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,74,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,75,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,75,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,75,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,75,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,75,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,76,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,76,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,76,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,76,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,76,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,77,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,77,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,77,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,77,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,77,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,78,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,78,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,78,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,78,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,78,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,79,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,79,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,79,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,79,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,79,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,80,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_family=schema
,0,80,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,temporal_trace_region=56
,0,80,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,field_trace_region=63
,0,80,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,schema_trace_region=20
,0,80,trace_disagreement_episodes,,,,,,,,schema,56,63,20,,,causal_region=20
,0,81,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,81,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,81,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,81,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,81,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,82,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,82,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,82,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,82,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,82,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,83,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,83,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,83,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,83,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,83,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,84,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,84,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,84,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,84,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,84,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,85,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,85,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,85,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,85,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,85,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,86,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,86,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,86,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,86,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,86,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,87,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_family=recurrent
,0,87,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,temporal_trace_region=20
,0,87,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,field_trace_region=56
,0,87,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,schema_trace_region=63
,0,87,trace_disagreement_episodes,,,,,,,,recurrent,20,56,63,,,causal_region=20
,0,88,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_family=field
,0,88,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,temporal_trace_region=0
,0,88,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,field_trace_region=36
,0,88,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,schema_trace_region=7
,0,88,trace_disagreement_episodes,,,,,,,,field,0,36,7,,,causal_region=36
,0,89,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_family=schema
,0,89,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,temporal_trace_region=56
,0,89,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,field_trace_region=7
,0,89,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,schema_trace_region=28
,0,89,trace_disagreement_episodes,,,,,,,,schema,56,7,28,,,causal_region=28
,0,90,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_family=recurrent
,0,90,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,temporal_trace_region=36
,0,90,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,field_trace_region=0
,0,90,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,schema_trace_region=7
,0,90,trace_disagreement_episodes,,,,,,,,recurrent,36,0,7,,,causal_region=36
,0,91,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,91,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,91,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,91,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,91,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,92,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,92,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,92,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,92,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
,0,92,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_region=36
,0,93,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_family=recurrent
,0,93,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,temporal_trace_region=28
,0,93,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,field_trace_region=56
,0,93,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,schema_trace_region=7
,0,93,trace_disagreement_episodes,,,,,,,,recurrent,28,56,7,,,causal_region=28
,0,94,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_family=field
,0,94,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,temporal_trace_region=56
,0,94,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,field_trace_region=28
,0,94,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,schema_trace_region=7
,0,94,trace_disagreement_episodes,,,,,,,,field,56,28,7,,,causal_region=28
,0,95,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,causal_family=schema
,0,95,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,temporal_trace_region=0
,0,95,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,field_trace_region=7
,0,95,trace_disagreement_episodes,,,,,,,,schema,0,7,36,,,schema_trace_region=36
