ablated_prediction,ablation_family,base_prediction,drop,episode_id,expected_family_region,gate_pass,goal_family,model,non_target_drop,non_target_prediction,note,record_kind,seed
36,recurrent_goal,0,1.0,142,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,142,36,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,142,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,143,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,143,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,143,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,144,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,144,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,144,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,145,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,145,36,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,145,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,146,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,146,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,146,36,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,20,1.0,147,20,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,field_goal,56,1.0,147,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,schema_goal,63,1.0,147,63,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,148,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,148,36,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,148,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,149,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,149,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,149,36,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,150,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,150,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,150,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,151,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,20,1.0,151,20,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,63,1.0,151,63,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,152,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,152,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,152,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,153,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,153,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,153,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,154,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,154,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,154,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,155,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,7,1.0,155,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,28,1.0,155,28,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,recurrent_goal,28,1.0,156,28,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,156,56,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,156,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,157,56,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,157,28,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,157,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,158,0,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,7,1.0,158,7,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,36,1.0,158,36,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,159,36,1,recurrent_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,159,0,1,field_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,159,7,1,schema_goal,schema_memory_model,0.0,,family-specific trace ablation,family_ablation,0
