condition,seed,policy_name,ablation_name,affected_mechanism,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,structural_necessity_score,observed_performance_drop,performance_drop_under_remove_trace,performance_drop_under_shuffle_trace,performance_drop_under_corrupt_trace,performance_drop_under_freeze_feedback,performance_drop_under_remove_history,performance_drop_under_remove_risk_cue,performance_drop_under_hide_public_state_cue,performance_drop_under_disable_candidate_search,performance_drop_under_disable_credit_buffer,trace_conflict_detection_accuracy,trace_confidence_downgrade_rate,trace_repair_attempt_rate,trace_repair_success_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,trace_repair_gain_over_trace_only,trace_repair_under_hidden_public_state_score,inspect_recovery_rate,abstain_when_trace_uncertain_rate,unsafe_action_after_wrong_trace_rate,trace_necessity_evidence,history_necessity_evidence,feedback_necessity_evidence,delayed_credit_buffer_necessity_evidence,candidate_search_necessity_evidence,risk_cue_dependency_score,public_state_dependency_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative_uncertainty,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_used_public_state,delayed_credit_success,failure_reason,interpretation
hard_hidden_mask,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,indirect_stabilize,58,indirect_stabilize,58,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,apply_local_damping,54,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,apply_local_damping,63,indirect_stabilize,8,0,0,0,0,0,0,0,,expected_affected_split
hard_hidden_mask,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,apply_local_damping,4,0,0,0,0,0,0,0,,expected_affected_split
hard_hidden_mask,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,apply_local_damping,9,indirect_stabilize,18,0,0,0,0,0,0,0,,expected_affected_split
hard_hidden_mask,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,14,apply_local_damping,14,0,0,0,0,0,0,0,,expected_affected_split
hard_hidden_mask,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,apply_local_damping,19,indirect_stabilize,28,0,0,0,0,0,0,0,,expected_affected_split
hard_hidden_mask,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,apply_local_damping,24,indirect_stabilize,33,0,0,0,0,0,0,0,,expected_affected_split
hard_hidden_mask,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,apply_local_damping,29,0,0,0,0,0,0,0,,expected_affected_split
hard_hidden_mask,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,apply_local_damping,34,indirect_stabilize,43,0,0,0,0,0,0,0,,expected_affected_split
hard_hidden_mask,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,apply_local_damping,39,apply_local_damping,39,0,0,0,0,0,0,0,,expected_affected_split
hard_hidden_mask,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,apply_local_damping,44,indirect_stabilize,53,0,0,0,0,0,0,0,,expected_affected_split
hard_hidden_mask,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,apply_local_damping,49,indirect_stabilize,58,0,0,0,0,0,0,0,,expected_affected_split
hard_hidden_mask,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,apply_local_damping,54,0,0,0,0,0,0,0,,expected_affected_split
hard_hidden_mask,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,indirect_stabilize,8,0,0,0,0,0,0,0,no_indirect_candidate,control_or_reference
hard_hidden_mask,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,apply_local_damping,4,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,indirect_stabilize,18,0,0,0,0,0,0,0,no_indirect_candidate,control_or_reference
hard_hidden_mask,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,14,apply_local_damping,14,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,abstain,,indirect_stabilize,28,0,0,0,0,0,0,0,no_indirect_candidate,control_or_reference
hard_hidden_mask,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,abstain,,indirect_stabilize,33,0,0,0,0,0,0,0,no_indirect_candidate,control_or_reference
hard_hidden_mask,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,apply_local_damping,29,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,abstain,,indirect_stabilize,43,0,0,0,0,0,0,0,no_indirect_candidate,control_or_reference
hard_hidden_mask,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,apply_local_damping,39,apply_local_damping,39,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,abstain,,indirect_stabilize,53,0,0,0,0,0,0,0,no_indirect_candidate,control_or_reference
hard_hidden_mask,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,abstain,,indirect_stabilize,58,0,0,0,0,0,0,0,no_indirect_candidate,control_or_reference
hard_hidden_mask,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,apply_local_damping,54,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,indirect_stabilize,8,indirect_stabilize,8,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,apply_local_damping,4,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,indirect_stabilize,18,indirect_stabilize,18,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,14,apply_local_damping,14,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,indirect_stabilize,28,indirect_stabilize,28,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,indirect_stabilize,33,indirect_stabilize,33,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,apply_local_damping,29,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,indirect_stabilize,43,indirect_stabilize,43,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,apply_local_damping,39,apply_local_damping,39,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,indirect_stabilize,53,indirect_stabilize,53,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,indirect_stabilize,58,indirect_stabilize,58,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,apply_local_damping,54,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,indirect_stabilize,8,indirect_stabilize,8,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,4,apply_local_damping,4,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,indirect_stabilize,18,indirect_stabilize,18,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,14,apply_local_damping,14,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7004,indirect_stabilize,28,indirect_stabilize,28,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005,indirect_stabilize,33,indirect_stabilize,33,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7006,apply_local_damping,29,apply_local_damping,29,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7007,indirect_stabilize,43,indirect_stabilize,43,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7008,apply_local_damping,39,apply_local_damping,39,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7009,indirect_stabilize,53,indirect_stabilize,53,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7010,indirect_stabilize,58,indirect_stabilize,58,0,0,0,0,0,0,0,,control_or_reference
hard_hidden_mask,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7011,apply_local_damping,54,apply_local_damping,54,0,0,0,0,0,0,0,,control_or_reference
hide_public_state_cue,0,b62_policy,reference_b62,reference,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,apply_local_damping,31,apply_local_damping,7,1,1,1,0,1,0,0,,control_or_reference
hide_public_state_cue,0,b62_policy,reference_b62,reference,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,apply_local_damping,23,apply_local_damping,12,1,1,1,0,1,0,0,,control_or_reference
hide_public_state_cue,0,b62_policy,reference_b62,reference,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,apply_local_damping,41,apply_local_damping,17,1,1,1,0,1,0,0,,control_or_reference
hide_public_state_cue,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,abstain,,abstain,,1,1,1,0,1,0,0,irreversible_risk,control_or_reference
hide_public_state_cue,0,b62_policy,reference_b62,reference,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8004,apply_local_damping,51,apply_local_damping,27,1,1,1,0,1,0,0,,control_or_reference
hide_public_state_cue,0,b62_policy,reference_b62,reference,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8005,apply_local_damping,43,apply_local_damping,32,1,1,1,0,1,0,0,,control_or_reference
hide_public_state_cue,0,b62_policy,reference_b62,reference,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8006,apply_local_damping,61,apply_local_damping,37,1,1,1,0,1,0,0,,control_or_reference
hide_public_state_cue,0,b62_policy,reference_b62,reference,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8007,apply_local_damping,53,apply_local_damping,42,1,1,1,0,1,0,0,,control_or_reference
hide_public_state_cue,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8008,abstain,,abstain,,1,1,1,0,1,0,0,irreversible_risk,control_or_reference
hide_public_state_cue,0,b62_policy,reference_b62,reference,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8009,apply_local_damping,63,apply_local_damping,52,1,1,1,0,1,0,0,,control_or_reference
hide_public_state_cue,0,b62_policy,reference_b62,reference,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8010,apply_local_damping,17,apply_local_damping,57,1,1,1,0,1,0,0,,control_or_reference
hide_public_state_cue,0,b62_policy,reference_b62,reference,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8011,apply_local_damping,9,apply_local_damping,62,1,1,1,0,1,0,0,,control_or_reference
hide_public_state_cue,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,apply_local_damping,7,apply_local_damping,7,1,1,1,1,1,0,0,,control_or_reference
hide_public_state_cue,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,apply_local_damping,12,apply_local_damping,12,1,1,1,1,1,0,0,,control_or_reference
hide_public_state_cue,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,apply_local_damping,17,apply_local_damping,17,1,1,1,1,1,0,0,,control_or_reference
hide_public_state_cue,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,abstain,,abstain,,1,1,1,1,1,0,0,irreversible_risk,control_or_reference
hide_public_state_cue,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8004,apply_local_damping,27,apply_local_damping,27,1,1,1,1,1,0,0,,control_or_reference
hide_public_state_cue,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8005,apply_local_damping,32,apply_local_damping,32,1,1,1,1,1,0,0,,control_or_reference
hide_public_state_cue,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8006,apply_local_damping,37,apply_local_damping,37,1,1,1,1,1,0,0,,control_or_reference
hide_public_state_cue,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8007,apply_local_damping,42,apply_local_damping,42,1,1,1,1,1,0,0,,control_or_reference
hide_public_state_cue,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8008,abstain,,abstain,,1,1,1,1,1,0,0,irreversible_risk,control_or_reference
hide_public_state_cue,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8009,apply_local_damping,52,apply_local_damping,52,1,1,1,1,1,0,0,,control_or_reference
hide_public_state_cue,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8010,apply_local_damping,57,apply_local_damping,57,1,1,1,1,1,0,0,,control_or_reference
hide_public_state_cue,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8011,apply_local_damping,62,apply_local_damping,62,1,1,1,1,1,0,0,,control_or_reference
hide_public_state_cue,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,apply_local_damping,31,apply_local_damping,7,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,apply_local_damping,23,apply_local_damping,12,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,apply_local_damping,41,apply_local_damping,17,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,abstain,,abstain,,0,1,0,0,0,0,0,state_risk,baseline_comparison
hide_public_state_cue,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8004,apply_local_damping,51,apply_local_damping,27,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8005,apply_local_damping,43,apply_local_damping,32,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8006,apply_local_damping,61,apply_local_damping,37,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8007,apply_local_damping,53,apply_local_damping,42,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8008,abstain,,abstain,,0,1,0,0,0,0,0,state_risk,baseline_comparison
hide_public_state_cue,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8009,apply_local_damping,63,apply_local_damping,52,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8010,apply_local_damping,17,apply_local_damping,57,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8011,apply_local_damping,9,apply_local_damping,62,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,apply_local_damping,31,apply_local_damping,7,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,apply_local_damping,23,apply_local_damping,12,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,apply_local_damping,41,apply_local_damping,17,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,apply_local_damping,33,abstain,,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8004,apply_local_damping,51,apply_local_damping,27,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8005,apply_local_damping,43,apply_local_damping,32,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8006,apply_local_damping,61,apply_local_damping,37,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8007,apply_local_damping,53,apply_local_damping,42,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8008,apply_local_damping,7,abstain,,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8009,apply_local_damping,63,apply_local_damping,52,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8010,apply_local_damping,17,apply_local_damping,57,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,mask_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8011,apply_local_damping,9,apply_local_damping,62,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,trace_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8000,apply_local_damping,20,apply_local_damping,7,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,trace_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8001,apply_local_damping,25,apply_local_damping,12,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,trace_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8002,apply_local_damping,30,apply_local_damping,17,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,trace_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8003,apply_local_damping,35,abstain,,0,1,0,0,0,0,0,,baseline_comparison
hide_public_state_cue,0,trace_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8004,apply_local_damping,40,apply_local_damping,27,0,1,0,0,0,0,0,,baseline_comparison
