model,seed,episode_id,episode_type,policy_input_sanitized,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,trace_update_region,feedback_revision_region,closed_loop_value,gate_pass,note
field_memory_model,0,59,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,59,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,59,misleading_initial_trace,,-1,apply_local_push,56,,,,0,clean closed-loop baseline
field_memory_model,0,59,misleading_initial_trace,,28,apply_local_push,28,,,,1,clean closed-loop baseline
field_memory_model,0,60,inspect_needed,,36,apply_local_damping,36,,,,0,clean closed-loop baseline
field_memory_model,0,60,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,60,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,60,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,60,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,60,inspect_needed,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,61,intervention_clear,,63,apply_local_damping,63,,,,0,clean closed-loop baseline
field_memory_model,0,61,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,61,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,61,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,61,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,61,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,62,no_action,,60,apply_local_damping,60,,,,0,clean closed-loop baseline
field_memory_model,0,62,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,62,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,62,no_action,,20,do_nothing,20,,,,0,clean closed-loop baseline
field_memory_model,0,62,no_action,,-1,stabilize_trace_region,20,,,,0,clean closed-loop baseline
field_memory_model,0,62,no_action,,-1,do_nothing,20,,,,1,clean closed-loop baseline
field_memory_model,0,63,misleading_initial_trace,,39,apply_local_damping,39,,,,0,clean closed-loop baseline
field_memory_model,0,63,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,63,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,63,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,63,misleading_initial_trace,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
field_memory_model,0,63,misleading_initial_trace,,28,stabilize_trace_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,64,inspect_needed,,57,apply_local_damping,57,,,,0,clean closed-loop baseline
field_memory_model,0,64,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,64,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,64,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,64,inspect_needed,,-1,block_force_region,56,,,,0,clean closed-loop baseline
field_memory_model,0,64,inspect_needed,,28,block_force_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,65,intervention_clear,,57,apply_local_damping,57,,,,0,clean closed-loop baseline
field_memory_model,0,65,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,65,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,65,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
field_memory_model,0,65,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
field_memory_model,0,65,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
field_memory_model,0,66,no_action,,56,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,66,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,66,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,66,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
field_memory_model,0,66,no_action,,-1,apply_local_damping,36,,,,0,clean closed-loop baseline
field_memory_model,0,66,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
field_memory_model,0,67,misleading_initial_trace,,48,apply_local_damping,48,,,,0,clean closed-loop baseline
field_memory_model,0,67,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,67,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,67,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,67,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,67,misleading_initial_trace,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,68,inspect_needed,,3,apply_local_damping,3,,,,0,clean closed-loop baseline
field_memory_model,0,68,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,68,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,68,inspect_needed,,0,do_nothing,0,,,,0,clean closed-loop baseline
field_memory_model,0,68,inspect_needed,,-1,stabilize_trace_region,0,,,,0,clean closed-loop baseline
field_memory_model,0,68,inspect_needed,,36,stabilize_trace_region,36,,,,1,clean closed-loop baseline
field_memory_model,0,69,intervention_clear,,40,apply_local_damping,40,,,,0,clean closed-loop baseline
field_memory_model,0,69,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,69,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,69,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,69,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,69,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,70,no_action,,32,apply_local_damping,32,,,,0,clean closed-loop baseline
field_memory_model,0,70,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,70,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,70,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,70,no_action,,-1,block_force_region,28,,,,0,clean closed-loop baseline
field_memory_model,0,70,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
field_memory_model,0,71,misleading_initial_trace,,48,apply_local_damping,48,,,,0,clean closed-loop baseline
field_memory_model,0,71,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,71,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,71,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,71,misleading_initial_trace,,-1,apply_local_push,56,,,,0,clean closed-loop baseline
field_memory_model,0,71,misleading_initial_trace,,28,apply_local_push,28,,,,1,clean closed-loop baseline
field_memory_model,0,72,inspect_needed,,26,apply_local_damping,26,,,,0,clean closed-loop baseline
field_memory_model,0,72,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,72,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,72,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,72,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,72,inspect_needed,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,73,intervention_clear,,30,apply_local_damping,30,,,,0,clean closed-loop baseline
field_memory_model,0,73,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,73,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,73,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
field_memory_model,0,73,intervention_clear,,-1,apply_local_damping,36,,,,1,clean closed-loop baseline
field_memory_model,0,73,intervention_clear,,-1,apply_local_damping,36,,,,1,clean closed-loop baseline
field_memory_model,0,74,no_action,,12,apply_local_damping,12,,,,0,clean closed-loop baseline
field_memory_model,0,74,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,74,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,74,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
field_memory_model,0,74,no_action,,-1,stabilize_trace_region,36,,,,0,clean closed-loop baseline
field_memory_model,0,74,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
field_memory_model,0,75,misleading_initial_trace,,3,apply_local_damping,3,,,,0,clean closed-loop baseline
field_memory_model,0,75,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,75,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,75,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,75,misleading_initial_trace,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
field_memory_model,0,75,misleading_initial_trace,,20,stabilize_trace_region,20,,,,1,clean closed-loop baseline
field_memory_model,0,76,inspect_needed,,60,apply_local_damping,60,,,,0,clean closed-loop baseline
field_memory_model,0,76,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,76,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,76,inspect_needed,,0,do_nothing,0,,,,0,clean closed-loop baseline
field_memory_model,0,76,inspect_needed,,-1,block_force_region,0,,,,0,clean closed-loop baseline
field_memory_model,0,76,inspect_needed,,36,block_force_region,36,,,,1,clean closed-loop baseline
field_memory_model,0,77,intervention_clear,,22,apply_local_damping,22,,,,0,clean closed-loop baseline
field_memory_model,0,77,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,77,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,77,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,77,intervention_clear,,-1,apply_local_push,28,,,,1,clean closed-loop baseline
field_memory_model,0,77,intervention_clear,,-1,apply_local_push,28,,,,1,clean closed-loop baseline
field_memory_model,0,78,no_action,,38,apply_local_damping,38,,,,0,clean closed-loop baseline
field_memory_model,0,78,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,78,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,78,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
field_memory_model,0,78,no_action,,-1,apply_local_damping,36,,,,0,clean closed-loop baseline
field_memory_model,0,78,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
field_memory_model,0,79,misleading_initial_trace,,1,apply_local_damping,1,,,,0,clean closed-loop baseline
field_memory_model,0,79,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,79,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,79,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,79,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,79,misleading_initial_trace,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,80,inspect_needed,,53,apply_local_damping,53,,,,0,clean closed-loop baseline
field_memory_model,0,80,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,80,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,80,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
field_memory_model,0,80,inspect_needed,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
field_memory_model,0,80,inspect_needed,,20,stabilize_trace_region,20,,,,1,clean closed-loop baseline
field_memory_model,0,81,intervention_clear,,26,apply_local_damping,26,,,,0,clean closed-loop baseline
field_memory_model,0,81,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,81,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,81,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,81,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,81,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
field_memory_model,0,82,no_action,,26,apply_local_damping,26,,,,0,clean closed-loop baseline
field_memory_model,0,82,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,82,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,82,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,82,no_action,,-1,block_force_region,28,,,,0,clean closed-loop baseline
field_memory_model,0,82,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
field_memory_model,0,83,misleading_initial_trace,,14,apply_local_damping,14,,,,0,clean closed-loop baseline
field_memory_model,0,83,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,83,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,83,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
field_memory_model,0,83,misleading_initial_trace,,-1,apply_local_push,0,,,,0,clean closed-loop baseline
field_memory_model,0,83,misleading_initial_trace,,36,apply_local_push,36,,,,1,clean closed-loop baseline
field_memory_model,0,84,inspect_needed,,4,apply_local_damping,4,,,,0,clean closed-loop baseline
field_memory_model,0,84,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,84,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,84,inspect_needed,,0,do_nothing,0,,,,0,clean closed-loop baseline
field_memory_model,0,84,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,84,inspect_needed,,36,apply_local_damping,36,,,,1,clean closed-loop baseline
field_memory_model,0,85,intervention_clear,,18,apply_local_damping,18,,,,0,clean closed-loop baseline
field_memory_model,0,85,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,85,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
field_memory_model,0,85,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
field_memory_model,0,85,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,85,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
field_memory_model,0,86,no_action,,47,apply_local_damping,47,,,,0,clean closed-loop baseline
field_memory_model,0,86,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,86,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
field_memory_model,0,86,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
field_memory_model,0,86,no_action,,-1,stabilize_trace_region,36,,,,0,clean closed-loop baseline
