combined_value,episode_id,expected_family_region,field_inspect_region,field_value,gate_pass,goal_code,goal_family,model,note,predicted_inspect_region,record_kind,recurrent_inspect_region,recurrent_value,saliency_region,schema_inspect_region,schema_value,seed,short_horizon_region
1.0,123,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,123,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,123,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,124,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,124,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,124,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,125,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,125,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,125,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,126,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,20,1.0,56,63,0.0,0,56
1.0,126,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,20,0.05,56,63,0.05,0,56
1.0,126,63,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,20,0.0,56,63,1.0,0,56
1.0,127,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,127,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,127,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,128,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,128,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,128,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,129,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,129,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,129,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,130,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,130,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,130,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,131,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,131,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,131,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,132,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,132,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,132,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,133,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,133,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,133,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,134,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,134,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,134,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,135,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,135,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,135,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,136,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,136,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,136,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,137,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,137,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,137,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,138,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,138,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,138,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,139,56,20,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,63,0.05,0,56
1.0,139,20,20,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,63,0.0,0,56
1.0,139,63,20,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,63,1.0,0,56
1.0,140,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,140,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,140,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,141,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,141,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,141,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,142,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,142,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,142,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,143,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,143,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,143,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,144,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,144,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,144,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,145,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,145,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,145,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,146,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,146,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,146,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,147,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,20,1.0,56,63,0.0,0,56
1.0,147,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,20,0.05,56,63,0.05,0,56
1.0,147,63,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,20,0.0,56,63,1.0,0,56
1.0,148,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,148,36,36,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,148,7,36,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,149,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,149,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,149,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,150,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,150,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,150,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,151,56,20,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,63,0.05,0,56
1.0,151,20,20,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,63,0.0,0,56
1.0,151,63,20,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,63,1.0,0,56
1.0,152,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,152,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,152,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,153,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,153,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,153,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,154,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,154,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,154,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,155,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,155,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,155,28,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,156,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,156,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,156,7,56,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,157,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,157,28,28,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,157,7,28,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,158,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
1.0,158,7,7,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,36,0.0,0,0
1.0,158,36,7,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,36,1.0,0,0
1.0,159,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,field_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,159,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,159,7,0,0.0,1,0.0 0.0 1.0,schema_goal,field_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,0,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,0,56,56,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,0,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,1,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,1,36,36,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,1,7,36,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,2,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,2,63,63,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,2,20,63,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,3,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,3,0,0,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,3,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,4,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,4,28,28,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,4,7,28,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,5,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,5,63,63,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,5,20,63,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,6,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,6,56,56,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,6,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,7,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,7,36,36,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,7,7,36,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,8,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,8,63,63,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,8,20,63,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,9,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,9,0,0,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,9,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,10,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,10,36,36,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,10,7,36,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,11,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,11,7,7,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,11,28,7,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,12,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,12,56,56,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,12,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,13,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,13,28,28,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,13,7,28,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,14,56,7,0.05,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,28,0.05,0,56
1.0,14,7,7,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,28,0.0,0,56
1.0,14,28,7,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,28,1.0,0,56
1.0,15,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,15,0,0,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,15,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,16,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,16,28,28,1.0,1,0.0 1.0 0.0,field_goal,schema_memory_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,16,7,28,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,17,0,7,0.05,1,1.0 0.0 0.0,recurrent_goal,schema_memory_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,36,0.05,0,0
