baseline,baseline_score,episode_id,expected_action_type,expected_region,fixed_baseline_action_type,gate_pass,note,predicted_action_type,predicted_region,record_kind,seed
random_action_type,0.0,64,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,64,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,64,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,64,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,65,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,65,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,65,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,65,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,65,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
saliency,0.0,65,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,65,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,65,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,66,block_force_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,66,block_force_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,1.0,66,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,66,block_force_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,66,block_force_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
saliency,0.0,66,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
short_horizon,0.0,66,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
oracle_action_type,1.0,66,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,67,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,67,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,67,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,67,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,67,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,67,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,67,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,67,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,68,block_force_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,68,block_force_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,1.0,68,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,68,block_force_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,68,block_force_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
saliency,0.0,68,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
short_horizon,0.0,68,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
oracle_action_type,1.0,68,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,69,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,69,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,69,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,69,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,69,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,69,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,69,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,69,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,70,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,70,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,1.0,70,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,70,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,70,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,70,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,70,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,70,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,71,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,71,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,71,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,71,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,71,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,71,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,71,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,71,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,72,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,72,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,1.0,72,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,72,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,72,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,72,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,72,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,72,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,73,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,73,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,73,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,73,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,73,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
saliency,0.0,73,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,73,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,73,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,74,block_force_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,74,block_force_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,1.0,74,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,74,block_force_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,74,block_force_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,74,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
short_horizon,0.0,74,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
oracle_action_type,1.0,74,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,75,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,75,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,75,apply_local_damping,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,75,apply_local_damping,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,75,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
saliency,0.0,75,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,75,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,75,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,76,block_force_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,76,block_force_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,1.0,76,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,76,block_force_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,76,block_force_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
saliency,0.0,76,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
short_horizon,0.0,76,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
oracle_action_type,1.0,76,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,77,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,77,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,77,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,77,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,77,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,77,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,77,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,77,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,78,block_force_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,78,block_force_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,1.0,78,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,78,block_force_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,78,block_force_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,78,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
short_horizon,0.0,78,block_force_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,0,baseline,0
oracle_action_type,1.0,78,block_force_region,36,block_force_region,1,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,79,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,79,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,79,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,79,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,79,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
