model,seed,episode_id,goal_family,goal_code,predicted_inspect_region,expected_family_region,recurrent_inspect_region,field_inspect_region,schema_inspect_region,saliency_region,short_horizon_region,recurrent_value,field_value,schema_value,combined_value,ablation_family,base_prediction,ablated_prediction,gate_pass,note
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.05,1.0,0.05,0.05,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,132,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,1.0,0.0,1.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,133,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,1.0,1.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,134,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.05,1.0,0.05,0.05,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,135,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,1.0,0.0,1.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,136,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,1.0,1.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,137,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.05,1.0,0.05,0.05,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,138,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
