anti_type,attack,base_selected_region,causal_region,causal_shift,decoy_region,decoy_selected,endpoint_shift,fixed_priority_error,fixed_priority_region,immediate_saliency_error,immediate_saliency_region,index,oracle_region,oracle_value_rank,pass,ratio,relocation_kind,selected_region,trap_region,trap_selected,true_region,visual_region,visual_shift
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,284,,,0,,,42,7,0,32,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,285,,,1,,,24,35,0,24,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,286,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,287,,,1,,,36,0,0,36,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,288,,,1,,,24,63,0,24,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,289,,,0,,,35,35,1,25,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,290,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,291,,,1,,,35,7,0,35,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,292,,,1,,,24,63,0,24,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,293,,,1,,,26,36,0,26,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,294,,,1,,,25,27,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,295,,,1,,,36,0,0,36,,
visible_occlusion_noncritical,anti_prior_world,,,,,,,,,,,296,,,1,,,25,63,0,25,,
predicted_collision_prevented,anti_prior_world,,,,,,,,,,,297,,,0,,,35,35,1,33,,
motion_midpoint_irrelevant,anti_prior_world,,,,,,,,,,,298,,,1,,,25,35,0,25,,
force_looking_decoy,anti_prior_world,,,,,,,,,,,299,,,1,,,28,56,0,28,,
