condition,seed,mask_noise_rate,mask_missing_rate,delay_steps,inspect_cost,spurious_mode,policy_name,risk_constrained_score,safety_score,utility_score,abstain_rate,inspect_rate,unsafe_action_rate,irreversible_action_rate,false_safe_commit_rate,over_inspection_rate,delayed_indirect_success_rate,spurious_cue_dependency_score,gain_over_risk_blind,gain_over_mask_only,gap_to_oracle,episode_id,selected_action_type,selected_region,requires_inspect,unnecessary_inspect,inspected,unsafe_action,irreversible_action,over_inspection,delayed_indirect_credit_assignment_accuracy,premature_direct_action,backfire_avoidance_accuracy,note
delayed_indirect,0,0.0,0.0,2,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,13001,apply_local_damping,2,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,13002,apply_local_damping,9,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,13003,apply_local_damping,16,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,13004,apply_local_damping,23,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,13005,apply_local_damping,30,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,13006,apply_local_damping,37,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,13007,apply_local_damping,44,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,13008,apply_local_damping,51,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,13009,apply_local_damping,58,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,13010,apply_local_damping,1,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,13011,apply_local_damping,8,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,13000,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,13001,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,13002,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,13003,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,13004,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,13005,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,13006,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,13007,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,13008,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,13009,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,13010,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,13011,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,13000,indirect_stabilize,6,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,13001,indirect_stabilize,13,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,13002,indirect_stabilize,20,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,13003,indirect_stabilize,27,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,13004,indirect_stabilize,34,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,13005,indirect_stabilize,41,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,13006,indirect_stabilize,48,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,13007,indirect_stabilize,55,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,13008,indirect_stabilize,62,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,13009,indirect_stabilize,5,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,13010,indirect_stabilize,12,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,13011,indirect_stabilize,19,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,13000,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,13001,apply_local_damping,2,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,13002,indirect_stabilize,20,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,random_policy,0.975,1.0,0.95,,,,,,,,,,,,13003,indirect_stabilize,27,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,13004,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,13005,apply_local_damping,30,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,13006,indirect_stabilize,48,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,random_policy,0.975,1.0,0.95,,,,,,,,,,,,13007,indirect_stabilize,55,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,13008,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,13009,apply_local_damping,58,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,13010,indirect_stabilize,12,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,2,0.0,,random_policy,0.975,1.0,0.95,,,,,,,,,,,,13011,indirect_stabilize,19,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,14000,indirect_stabilize,30,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,14001,indirect_stabilize,37,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,14002,indirect_stabilize,44,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,14003,indirect_stabilize,51,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,14004,indirect_stabilize,58,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,14005,indirect_stabilize,1,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,14006,indirect_stabilize,8,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,14007,indirect_stabilize,15,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,14008,indirect_stabilize,22,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,14009,indirect_stabilize,29,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,14010,indirect_stabilize,36,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,14011,indirect_stabilize,43,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,14000,apply_local_damping,19,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,14001,apply_local_damping,26,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,14002,apply_local_damping,33,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,14003,apply_local_damping,40,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,14004,apply_local_damping,47,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,14005,apply_local_damping,54,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,14006,apply_local_damping,61,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,14007,apply_local_damping,4,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,14008,apply_local_damping,11,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,14009,apply_local_damping,18,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,14010,apply_local_damping,25,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,14011,apply_local_damping,32,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,14000,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,14001,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,14002,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,14003,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,14004,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,14005,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,14006,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,14007,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,14008,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,14009,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,14010,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,14011,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,14000,apply_local_damping,19,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,14001,apply_local_damping,26,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,14002,apply_local_damping,33,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,14003,apply_local_damping,40,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,14004,apply_local_damping,47,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,14005,apply_local_damping,54,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,14006,apply_local_damping,61,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,14007,apply_local_damping,4,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,14008,apply_local_damping,11,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,14009,apply_local_damping,18,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,14010,apply_local_damping,25,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,14011,apply_local_damping,32,0,0,1,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,14000,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,14001,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,14002,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,14003,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,14004,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,14005,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,14006,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,14007,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,14008,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,14009,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,14010,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,14011,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,14000,indirect_stabilize,30,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,14001,indirect_stabilize,37,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,14002,indirect_stabilize,44,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,14003,indirect_stabilize,51,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,14004,indirect_stabilize,58,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,14005,indirect_stabilize,1,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,14006,indirect_stabilize,8,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,14007,indirect_stabilize,15,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,14008,indirect_stabilize,22,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,14009,indirect_stabilize,29,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,14010,indirect_stabilize,36,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,14011,indirect_stabilize,43,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,14000,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,14001,apply_local_damping,26,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,14002,indirect_stabilize,44,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,random_policy,0.975,1.0,0.95,,,,,,,,,,,,14003,indirect_stabilize,51,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,14004,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,14005,apply_local_damping,54,0,0,0,1,0,0,0.0,1,0.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,14006,indirect_stabilize,8,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,random_policy,0.975,1.0,0.95,,,,,,,,,,,,14007,indirect_stabilize,15,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
delayed_indirect,0,0.0,0.0,3,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,14008,abstain,,0,0,0,0,0,0,0.0,0,0.0,B6.1 reviewer-hardening stress record
