model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
schema_memory_model,0,103132,217,feedback_stress,,,,4,,,,,,,delayed,18,18,,,,1,delayed feedback content revision
schema_memory_model,0,3161,218,feedback_stress,,,,2,,,,,,,contradictory,33,33,,,,1,contradictory feedback content revision
schema_memory_model,0,3161,218,feedback_stress,,,,2,,,,,,,delayed,15,15,,,,1,delayed feedback content revision
schema_memory_model,0,103161,219,feedback_stress,,,,15,,,,,,,contradictory,46,46,,,,1,contradictory feedback content revision
schema_memory_model,0,103161,219,feedback_stress,,,,15,,,,,,,delayed,29,29,,,,1,delayed feedback content revision
schema_memory_model,0,3190,220,feedback_stress,,,,13,,,,,,,contradictory,44,44,,,,1,contradictory feedback content revision
schema_memory_model,0,3190,220,feedback_stress,,,,13,,,,,,,delayed,26,26,,,,1,delayed feedback content revision
schema_memory_model,0,103190,221,feedback_stress,,,,26,,,,,,,contradictory,57,57,,,,1,contradictory feedback content revision
schema_memory_model,0,103190,221,feedback_stress,,,,26,,,,,,,delayed,40,40,,,,1,delayed feedback content revision
schema_memory_model,0,3219,222,feedback_stress,,,,24,,,,,,,contradictory,55,55,,,,1,contradictory feedback content revision
schema_memory_model,0,3219,222,feedback_stress,,,,24,,,,,,,delayed,37,37,,,,1,delayed feedback content revision
schema_memory_model,0,103219,223,feedback_stress,,,,37,,,,,,,contradictory,4,4,,,,1,contradictory feedback content revision
schema_memory_model,0,103219,223,feedback_stress,,,,37,,,,,,,delayed,51,51,,,,1,delayed feedback content revision
schema_memory_model,0,3248,224,feedback_stress,,,,35,,,,,,,contradictory,2,2,,,,1,contradictory feedback content revision
schema_memory_model,0,3248,224,feedback_stress,,,,35,,,,,,,delayed,48,48,,,,1,delayed feedback content revision
schema_memory_model,0,103248,225,feedback_stress,,,,48,,,,,,,contradictory,15,15,,,,1,contradictory feedback content revision
schema_memory_model,0,103248,225,feedback_stress,,,,48,,,,,,,delayed,62,62,,,,1,delayed feedback content revision
schema_memory_model,0,3277,226,feedback_stress,,,,46,,,,,,,contradictory,13,13,,,,1,contradictory feedback content revision
schema_memory_model,0,3277,226,feedback_stress,,,,46,,,,,,,delayed,59,59,,,,1,delayed feedback content revision
schema_memory_model,0,103277,227,feedback_stress,,,,59,,,,,,,contradictory,26,26,,,,1,contradictory feedback content revision
schema_memory_model,0,103277,227,feedback_stress,,,,59,,,,,,,delayed,9,9,,,,1,delayed feedback content revision
schema_memory_model,0,3306,228,feedback_stress,,,,57,,,,,,,contradictory,24,24,,,,1,contradictory feedback content revision
schema_memory_model,0,3306,228,feedback_stress,,,,57,,,,,,,delayed,6,6,,,,1,delayed feedback content revision
schema_memory_model,0,103306,229,feedback_stress,,,,6,,,,,,,contradictory,37,37,,,,1,contradictory feedback content revision
schema_memory_model,0,103306,229,feedback_stress,,,,6,,,,,,,delayed,20,20,,,,1,delayed feedback content revision
schema_memory_model,0,3335,230,feedback_stress,,,,4,,,,,,,contradictory,35,35,,,,1,contradictory feedback content revision
schema_memory_model,0,3335,230,feedback_stress,,,,4,,,,,,,delayed,17,17,,,,1,delayed feedback content revision
schema_memory_model,0,103335,231,feedback_stress,,,,17,,,,,,,contradictory,48,48,,,,1,contradictory feedback content revision
schema_memory_model,0,103335,231,feedback_stress,,,,17,,,,,,,delayed,31,31,,,,1,delayed feedback content revision
schema_memory_model,0,3364,232,feedback_stress,,,,15,,,,,,,contradictory,46,46,,,,1,contradictory feedback content revision
schema_memory_model,0,3364,232,feedback_stress,,,,15,,,,,,,delayed,28,28,,,,1,delayed feedback content revision
schema_memory_model,0,103364,233,feedback_stress,,,,28,,,,,,,contradictory,59,59,,,,1,contradictory feedback content revision
schema_memory_model,0,103364,233,feedback_stress,,,,28,,,,,,,delayed,42,42,,,,1,delayed feedback content revision
schema_memory_model,0,3393,234,feedback_stress,,,,26,,,,,,,contradictory,57,57,,,,1,contradictory feedback content revision
schema_memory_model,0,3393,234,feedback_stress,,,,26,,,,,,,delayed,39,39,,,,1,delayed feedback content revision
schema_memory_model,0,103393,235,feedback_stress,,,,39,,,,,,,contradictory,6,6,,,,1,contradictory feedback content revision
schema_memory_model,0,103393,235,feedback_stress,,,,39,,,,,,,delayed,53,53,,,,1,delayed feedback content revision
schema_memory_model,0,3422,236,feedback_stress,,,,37,,,,,,,contradictory,4,4,,,,1,contradictory feedback content revision
schema_memory_model,0,3422,236,feedback_stress,,,,37,,,,,,,delayed,50,50,,,,1,delayed feedback content revision
schema_memory_model,0,103422,237,feedback_stress,,,,50,,,,,,,contradictory,17,17,,,,1,contradictory feedback content revision
schema_memory_model,0,103422,237,feedback_stress,,,,50,,,,,,,delayed,0,0,,,,1,delayed feedback content revision
schema_memory_model,0,3451,238,feedback_stress,,,,48,,,,,,,contradictory,15,15,,,,1,contradictory feedback content revision
schema_memory_model,0,3451,238,feedback_stress,,,,48,,,,,,,delayed,61,61,,,,1,delayed feedback content revision
schema_memory_model,0,103451,239,feedback_stress,,,,61,,,,,,,contradictory,28,28,,,,1,contradictory feedback content revision
schema_memory_model,0,103451,239,feedback_stress,,,,61,,,,,,,delayed,11,11,,,,1,delayed feedback content revision
