model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
field_memory_model,0,1450,100,counterfactual_inspection,,,trace_shifted,28,50,50,block_force_region:47,block_force_region:50,"(47, 'block_force_region', 47, 'field')","(50, 'block_force_region', 50, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1450,100,counterfactual_inspection,,,delayed_influence_absent,28,58,58,block_force_region:47,block_force_region:58,"(47, 'block_force_region', 47, 'field')","(58, 'block_force_region', 58, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1450,100,counterfactual_inspection,,,alternative_occluded_path,28,0,0,block_force_region:47,block_force_region:0,"(47, 'block_force_region', 47, 'field')","(0, 'block_force_region', 0, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101450,101,counterfactual_inspection,,,trace_shifted,28,62,62,block_force_region:59,block_force_region:62,"(59, 'block_force_region', 59, 'field')","(62, 'block_force_region', 62, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101450,101,counterfactual_inspection,,,delayed_influence_absent,28,6,6,block_force_region:59,block_force_region:6,"(59, 'block_force_region', 59, 'field')","(6, 'block_force_region', 6, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101450,101,counterfactual_inspection,,,alternative_occluded_path,28,12,12,block_force_region:59,block_force_region:12,"(59, 'block_force_region', 59, 'field')","(12, 'block_force_region', 12, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1479,102,counterfactual_inspection,,,trace_shifted,0,61,61,block_force_region:58,block_force_region:61,"(58, 'block_force_region', 58, 'field')","(61, 'block_force_region', 61, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1479,102,counterfactual_inspection,,,delayed_influence_absent,0,5,5,block_force_region:58,block_force_region:5,"(58, 'block_force_region', 58, 'field')","(5, 'block_force_region', 5, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1479,102,counterfactual_inspection,,,alternative_occluded_path,0,11,11,block_force_region:58,block_force_region:11,"(58, 'block_force_region', 58, 'field')","(11, 'block_force_region', 11, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101479,103,counterfactual_inspection,,,trace_shifted,0,9,9,block_force_region:6,block_force_region:9,"(6, 'block_force_region', 6, 'field')","(9, 'block_force_region', 9, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101479,103,counterfactual_inspection,,,delayed_influence_absent,0,17,17,block_force_region:6,block_force_region:17,"(6, 'block_force_region', 6, 'field')","(17, 'block_force_region', 17, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101479,103,counterfactual_inspection,,,alternative_occluded_path,0,23,23,block_force_region:6,block_force_region:23,"(6, 'block_force_region', 6, 'field')","(23, 'block_force_region', 23, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1508,104,counterfactual_inspection,,,trace_shifted,56,8,8,block_force_region:5,block_force_region:8,"(5, 'block_force_region', 5, 'field')","(8, 'block_force_region', 8, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1508,104,counterfactual_inspection,,,delayed_influence_absent,56,16,16,block_force_region:5,block_force_region:16,"(5, 'block_force_region', 5, 'field')","(16, 'block_force_region', 16, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1508,104,counterfactual_inspection,,,alternative_occluded_path,56,22,22,block_force_region:5,block_force_region:22,"(5, 'block_force_region', 5, 'field')","(22, 'block_force_region', 22, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101508,105,counterfactual_inspection,,,trace_shifted,56,20,20,block_force_region:17,block_force_region:20,"(17, 'block_force_region', 17, 'field')","(20, 'block_force_region', 20, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101508,105,counterfactual_inspection,,,delayed_influence_absent,56,28,28,block_force_region:17,block_force_region:28,"(17, 'block_force_region', 17, 'field')","(28, 'block_force_region', 28, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101508,105,counterfactual_inspection,,,alternative_occluded_path,56,34,34,block_force_region:17,block_force_region:34,"(17, 'block_force_region', 17, 'field')","(34, 'block_force_region', 34, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1537,106,counterfactual_inspection,,,trace_shifted,28,19,19,block_force_region:16,block_force_region:19,"(16, 'block_force_region', 16, 'field')","(19, 'block_force_region', 19, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1537,106,counterfactual_inspection,,,delayed_influence_absent,28,27,27,block_force_region:16,block_force_region:27,"(16, 'block_force_region', 16, 'field')","(27, 'block_force_region', 27, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1537,106,counterfactual_inspection,,,alternative_occluded_path,28,33,33,block_force_region:16,block_force_region:33,"(16, 'block_force_region', 16, 'field')","(33, 'block_force_region', 33, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101537,107,counterfactual_inspection,,,trace_shifted,28,31,31,block_force_region:28,block_force_region:31,"(28, 'block_force_region', 28, 'field')","(31, 'block_force_region', 31, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101537,107,counterfactual_inspection,,,delayed_influence_absent,28,39,39,block_force_region:28,block_force_region:39,"(28, 'block_force_region', 28, 'field')","(39, 'block_force_region', 39, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101537,107,counterfactual_inspection,,,alternative_occluded_path,28,45,45,block_force_region:28,block_force_region:45,"(28, 'block_force_region', 28, 'field')","(45, 'block_force_region', 45, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1566,108,counterfactual_inspection,,,trace_shifted,36,30,30,block_force_region:27,block_force_region:30,"(27, 'block_force_region', 27, 'field')","(30, 'block_force_region', 30, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1566,108,counterfactual_inspection,,,delayed_influence_absent,36,38,38,block_force_region:27,block_force_region:38,"(27, 'block_force_region', 27, 'field')","(38, 'block_force_region', 38, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1566,108,counterfactual_inspection,,,alternative_occluded_path,36,44,44,block_force_region:27,block_force_region:44,"(27, 'block_force_region', 27, 'field')","(44, 'block_force_region', 44, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101566,109,counterfactual_inspection,,,trace_shifted,36,42,42,block_force_region:39,block_force_region:42,"(39, 'block_force_region', 39, 'field')","(42, 'block_force_region', 42, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101566,109,counterfactual_inspection,,,delayed_influence_absent,36,50,50,block_force_region:39,block_force_region:50,"(39, 'block_force_region', 39, 'field')","(50, 'block_force_region', 50, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101566,109,counterfactual_inspection,,,alternative_occluded_path,36,56,56,block_force_region:39,block_force_region:56,"(39, 'block_force_region', 39, 'field')","(56, 'block_force_region', 56, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1595,110,counterfactual_inspection,,,trace_shifted,56,41,41,block_force_region:38,block_force_region:41,"(38, 'block_force_region', 38, 'field')","(41, 'block_force_region', 41, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1595,110,counterfactual_inspection,,,delayed_influence_absent,56,49,49,block_force_region:38,block_force_region:49,"(38, 'block_force_region', 38, 'field')","(49, 'block_force_region', 49, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1595,110,counterfactual_inspection,,,alternative_occluded_path,56,55,55,block_force_region:38,block_force_region:55,"(38, 'block_force_region', 38, 'field')","(55, 'block_force_region', 55, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101595,111,counterfactual_inspection,,,trace_shifted,56,53,53,block_force_region:50,block_force_region:53,"(50, 'block_force_region', 50, 'field')","(53, 'block_force_region', 53, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101595,111,counterfactual_inspection,,,delayed_influence_absent,56,61,61,block_force_region:50,block_force_region:61,"(50, 'block_force_region', 50, 'field')","(61, 'block_force_region', 61, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101595,111,counterfactual_inspection,,,alternative_occluded_path,56,3,3,block_force_region:50,block_force_region:3,"(50, 'block_force_region', 50, 'field')","(3, 'block_force_region', 3, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1624,112,counterfactual_inspection,,,trace_shifted,56,52,52,block_force_region:49,block_force_region:52,"(49, 'block_force_region', 49, 'field')","(52, 'block_force_region', 52, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1624,112,counterfactual_inspection,,,delayed_influence_absent,56,60,60,block_force_region:49,block_force_region:60,"(49, 'block_force_region', 49, 'field')","(60, 'block_force_region', 60, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1624,112,counterfactual_inspection,,,alternative_occluded_path,56,2,2,block_force_region:49,block_force_region:2,"(49, 'block_force_region', 49, 'field')","(2, 'block_force_region', 2, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101624,113,counterfactual_inspection,,,trace_shifted,56,0,0,block_force_region:61,block_force_region:0,"(61, 'block_force_region', 61, 'field')","(0, 'block_force_region', 0, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101624,113,counterfactual_inspection,,,delayed_influence_absent,56,8,8,block_force_region:61,block_force_region:8,"(61, 'block_force_region', 61, 'field')","(8, 'block_force_region', 8, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101624,113,counterfactual_inspection,,,alternative_occluded_path,56,14,14,block_force_region:61,block_force_region:14,"(61, 'block_force_region', 61, 'field')","(14, 'block_force_region', 14, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1653,114,counterfactual_inspection,,,trace_shifted,28,63,63,block_force_region:60,block_force_region:63,"(60, 'block_force_region', 60, 'field')","(63, 'block_force_region', 63, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1653,114,counterfactual_inspection,,,delayed_influence_absent,28,7,7,block_force_region:60,block_force_region:7,"(60, 'block_force_region', 60, 'field')","(7, 'block_force_region', 7, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1653,114,counterfactual_inspection,,,alternative_occluded_path,28,13,13,block_force_region:60,block_force_region:13,"(60, 'block_force_region', 60, 'field')","(13, 'block_force_region', 13, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101653,115,counterfactual_inspection,,,trace_shifted,28,11,11,block_force_region:8,block_force_region:11,"(8, 'block_force_region', 8, 'field')","(11, 'block_force_region', 11, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101653,115,counterfactual_inspection,,,delayed_influence_absent,28,19,19,block_force_region:8,block_force_region:19,"(8, 'block_force_region', 8, 'field')","(19, 'block_force_region', 19, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,101653,115,counterfactual_inspection,,,alternative_occluded_path,28,25,25,block_force_region:8,block_force_region:25,"(8, 'block_force_region', 8, 'field')","(25, 'block_force_region', 25, 'field')",,,,,,,1,counterfactual inspection changes update and plan
field_memory_model,0,1682,116,counterfactual_inspection,,,trace_shifted,36,10,10,block_force_region:7,block_force_region:10,"(7, 'block_force_region', 7, 'field')","(10, 'block_force_region', 10, 'field')",,,,,,,1,counterfactual inspection changes update and plan
