model,seed,episode_id,family,trace_family,true_trace_region,predicted_region,expected_region,predicted_action_type,expected_action_type,required_action_type,fixed_baseline_action_type,correct_action_value,wrong_action_value,wrong_region_value,action_type_counterfactual_sensitivity,ablation_type,base_action_type,ablated_action_type,ood_action_type,gate_pass,note
,0,71,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,71,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,72,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,72,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,72,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,72,,,,28,28,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,72,,,,28,28,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,72,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,72,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,72,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,73,,,,36,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,73,,,,36,36,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,73,,,,36,36,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,73,,,,36,36,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,73,,,,36,36,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,73,,,,0,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,73,,,,0,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,73,,,,36,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,74,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,74,,,,36,36,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,74,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,74,,,,36,36,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,74,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,74,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,74,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,74,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,75,,,,20,20,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,75,,,,20,20,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,75,,,,20,20,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,75,,,,20,20,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,75,,,,20,20,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,75,,,,56,20,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,75,,,,56,20,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,75,,,,20,20,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,76,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,76,,,,36,36,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,76,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,76,,,,36,36,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,76,,,,36,36,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,76,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,76,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,76,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,77,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,77,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,77,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,77,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,77,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,77,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,77,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,77,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,78,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,78,,,,36,36,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,78,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,78,,,,36,36,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,78,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,78,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,78,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,78,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,79,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,79,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,79,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,79,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,79,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,79,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,79,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,79,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,80,,,,20,20,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,80,,,,20,20,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,80,,,,20,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,80,,,,20,20,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,80,,,,20,20,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,80,,,,56,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,80,,,,56,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,80,,,,20,20,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,81,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,81,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,81,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,81,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,81,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,81,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,81,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,81,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,82,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,82,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,82,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,82,,,,28,28,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,82,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,82,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,82,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,82,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,83,,,,36,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,83,,,,36,36,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,83,,,,36,36,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,83,,,,36,36,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,83,,,,36,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,83,,,,0,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,83,,,,0,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,83,,,,36,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,84,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,84,,,,36,36,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,84,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,84,,,,36,36,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,84,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,84,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,84,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,84,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,85,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,85,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,85,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,85,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,85,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,85,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,85,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,85,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,86,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,86,,,,36,36,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,86,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,86,,,,36,36,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,86,,,,36,36,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,86,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,86,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,86,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,87,,,,36,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,87,,,,36,36,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,87,,,,36,36,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,87,,,,36,36,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,87,,,,36,36,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,87,,,,0,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,87,,,,0,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,87,,,,36,36,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,88,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,88,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,88,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,88,,,,28,28,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,88,,,,28,28,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,88,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,88,,,,56,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,88,,,,28,28,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,89,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,89,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,89,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,89,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,89,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,89,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,89,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,89,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,90,,,,36,36,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,90,,,,36,36,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,90,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,90,,,,36,36,stabilize_trace_region,block_force_region,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,90,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,90,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,90,,,,0,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,90,,,,36,36,block_force_region,block_force_region,,block_force_region,,,,,,,,,1,B4.2 action-type baseline
,0,91,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,91,,,,28,28,apply_local_push,apply_local_damping,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
,0,91,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,91,,,,28,28,stabilize_trace_region,apply_local_damping,,stabilize_trace_region,,,,,,,,,0,B4.2 action-type baseline
,0,91,,,,28,28,block_force_region,apply_local_damping,,block_force_region,,,,,,,,,0,B4.2 action-type baseline
,0,91,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,91,,,,56,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,91,,,,28,28,apply_local_damping,apply_local_damping,,apply_local_damping,,,,,,,,,1,B4.2 action-type baseline
,0,92,,,,28,28,apply_local_damping,block_force_region,,apply_local_damping,,,,,,,,,0,B4.2 action-type baseline
,0,92,,,,28,28,apply_local_push,block_force_region,,apply_local_push,,,,,,,,,0,B4.2 action-type baseline
