model,seed,episode_id,audit_type,predicted_action_type,predicted_region,oracle_action_type,oracle_region,family,trace_family,policy_source,shared_action_policy_used,private_trace_action_score_used,fallback_used,oracle_value_used,action_score,region_score,action_type_score,ablation_type,base_action_type,ablated_action_type,base_region,ablated_region,correct_action_value,wrong_action_value,wrong_region_value,gate_pass,note
recurrent_flow_checkpoint_model,0,88,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1871450960636138,1.1871450960636138,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,89,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1786757883429528,1.1786757883429528,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,90,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1729248034954072,1.1729248034954072,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,91,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1295789742469788,1.1295789742469788,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,92,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1433261302113533,1.1433261302113533,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,93,action_policy_provenance,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1588845425844192,1.1588845425844192,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,94,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1241797345876694,1.1241797345876694,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,95,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.165190316438675,1.165190316438675,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,96,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.135313877761364,1.135313877761364,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,97,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1624046954512597,1.1624046954512597,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,98,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1360101994872094,1.1360101994872094,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,99,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1878570546209812,1.1878570546209812,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,100,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1760662692785264,1.1760662692785264,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,101,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.160361901819706,1.160361901819706,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,102,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.186486599445343,1.186486599445343,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,103,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1506165233254433,1.1506165233254433,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,104,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.191327024102211,1.191327024102211,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,105,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1259067451953888,1.1259067451953888,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,106,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1864866249263286,1.1864866249263286,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,107,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1847281226515771,1.1847281226515771,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,108,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1875432534515857,1.1875432534515857,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,109,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.190023756623268,1.190023756623268,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,110,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1840481540560723,1.1840481540560723,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,111,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1566669210791587,1.1566669210791587,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,112,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1839589196443558,1.1839589196443558,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,113,action_policy_provenance,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1369751191139221,1.1369751191139221,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,114,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1729917788505555,1.1729917788505555,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,115,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1375390076637268,1.1375390076637268,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,116,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1757489573955535,1.1757489573955535,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,117,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1831428825855255,1.1831428825855255,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,118,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1573884293437005,1.1573884293437005,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,119,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1857766595482826,1.1857766595482826,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,120,action_policy_provenance,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1618232306838037,1.1618232306838037,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,121,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1519297963380815,1.1519297963380815,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,122,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.178429239988327,1.178429239988327,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,123,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.155066760480404,1.155066760480404,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,124,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1728140914440155,1.1728140914440155,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,125,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1591157004237176,1.1591157004237176,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,126,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1458480909466744,1.1458480909466744,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,127,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1752885782718658,1.1752885782718658,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,128,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1523163825273515,1.1523163825273515,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,129,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1830880220234394,1.1830880220234394,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,130,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1722717428207399,1.1722717428207399,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,131,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1393000891804694,1.1393000891804694,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,132,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1645289489626884,1.1645289489626884,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,133,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1880968278646469,1.1880968278646469,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,134,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1814583034813404,1.1814583034813404,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,135,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1861696697771549,1.1861696697771549,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,136,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1813028439879418,1.1813028439879418,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,137,action_policy_provenance,stabilize_trace_region,20,stabilize_trace_region,20,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1202382224798202,1.1202382224798202,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,138,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1864866249263286,1.1864866249263286,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,139,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.173419808447361,1.173419808447361,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,140,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1445161771774293,1.1445161771774293,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,141,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.141087908744812,1.141087908744812,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,142,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1635055023431777,1.1635055023431777,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,143,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1551223713159562,1.1551223713159562,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,144,action_policy_provenance,stabilize_trace_region,28,stabilize_trace_region,28,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1344496363401413,1.1344496363401413,1.0,,,,,,,,,1,private trace action policy provenance
recurrent_flow_checkpoint_model,0,145,action_policy_provenance,stabilize_trace_region,36,stabilize_trace_region,36,recurrent,recurrent,recurrent_private_trace_action,False,True,False,False,1.1881068843603135,1.1881068843603135,1.0,,,,,,,,,1,private trace action policy provenance
